sample,step,loss
S05,2909,1042.2817317182942
S05,2910,1052.0618951102938
S05,2911,1038.5384591797979
S05,2912,1040.7741541414248
S05,2913,1038.6763213743325
S05,2914,1038.5834380456051
S05,2915,1042.7123436158968
S05,2916,1051.3772986168537
S05,2917,1038.6372702624305
S05,2918,1040.1329577465578
S05,2919,1032.9106075042744
S05,2920,1042.1981052927454
S05,2921,1035.6918970253723
S05,2922,1041.4868321558015
S05,2923,1066.176372824513
S05,2924,1036.7480101035064
S05,2925,1041.608234251815
S05,2926,1042.9523169737163
S05,2927,1047.744901939022
S05,2928,1038.664849170852
S05,2929,1040.0452734975102
S05,2930,1042.6647179343336
S05,2931,1029.6032314758302
S05,2932,1041.9337448868682
S05,2933,1040.3733286480797
S05,2934,1043.1441094242082
S05,2935,1040.4724237248483
S05,2936,1042.361899944901
S05,2937,1036.1074074119447
S05,2938,1056.569572307104
S05,2939,1056.1539666623705
S05,2940,1042.3931814309667
S05,2941,1037.16251780401
S05,2942,1045.6553768796466
S05,2943,1048.4940115398472
S05,2944,1032.717386399133
S05,2945,1042.3410578739235
S05,2946,1036.4498409329774
S05,2947,1040.085851428581
S05,2948,1046.0503867523666
S05,2949,1037.1296708198468
S05,2950,1053.2174857993728
S05,2951,1033.1111865822647
S05,2952,1042.5604432958805
S05,2953,1038.0853771264456
S05,2954,1043.3504885659993
S05,2955,1051.9384132954408
S05,2956,1042.7915346289258
S05,2957,1033.7654802063498
S05,2958,1056.006946627057
S05,2959,1038.0890811423371
S05,2960,1046.5513714417136
S05,2961,1046.3720300222067
S05,2962,1040.102275309429
S05,2963,1039.54711825517
S05,2964,1039.4121830235017
S05,2965,1038.1533876616875
S05,2966,1048.203388980098
S05,2967,1042.5786201568767
S05,2968,1045.1415096074322
S05,2969,1040.898685737124
S05,2970,1041.15270051318
S05,2971,1036.673413145989
S05,2972,1039.308603349436
S05,2973,1045.264483992878
S05,2974,1051.840869342621
S05,2975,1039.9938596018446
S05,2976,1046.4745184068129
S05,2977,1042.8998197756841
S05,2978,1047.0611314211878
S05,2979,1052.3663530243348
S05,2980,1036.464238650091
S05,2981,1039.8488701734434
S05,2982,1039.0450012627775
S05,2983,1045.4525730975768
S05,2984,1056.1448651079904
S05,2985,1060.5470650405798
S05,2986,1050.6082818890866
S05,2987,1038.8979432016856
S05,2988,1037.2915672317156
S05,2989,1038.732785723397
S05,2990,1036.7820125649932
S05,2991,1036.020154621315
S05,2992,1054.846745087244
S05,2993,1039.4275069314685
S05,2994,1041.0130605931777
S05,2995,1048.2323944899492
S05,2996,1039.773675468052
S05,2997,1039.779995138787
S05,2998,1039.7509575116662
S05,2999,1042.454686627469
