sample,step,loss
b_uniformis,2389,233.8771577042833
b_uniformis,2390,242.75808202843336
b_uniformis,2391,229.9205022857279
b_uniformis,2392,227.19486463789863
b_uniformis,2393,232.13164686928664
b_uniformis,2394,231.74374997457588
b_uniformis,2395,254.9184082000682
b_uniformis,2396,221.32590674844587
b_uniformis,2397,233.17999727180785
b_uniformis,2398,231.34536624628566
b_uniformis,2399,229.82393004784413
b_uniformis,2400,245.26322989646897
b_uniformis,2401,237.11900610604198
b_uniformis,2402,232.2026995177678
b_uniformis,2403,232.42556402714243
b_uniformis,2404,229.57020229787358
b_uniformis,2405,239.55361297831206
b_uniformis,2406,234.07005270488102
b_uniformis,2407,220.9688040984043
b_uniformis,2408,235.73421746746718
b_uniformis,2409,236.84872065517945
b_uniformis,2410,230.1287826986906
b_uniformis,2411,227.69616921228175
b_uniformis,2412,243.27551208067547
b_uniformis,2413,240.95202402367065
b_uniformis,2414,221.0633918191861
b_uniformis,2415,231.72690568357785
b_uniformis,2416,233.8781426509273
b_uniformis,2417,258.97870960455975
b_uniformis,2418,231.33674346660615
b_uniformis,2419,222.57935583994217
b_uniformis,2420,252.4479904019072
b_uniformis,2421,234.54301622151897
b_uniformis,2422,235.27721699564452
b_uniformis,2423,226.56574434005532
b_uniformis,2424,229.35130923210215
b_uniformis,2425,257.03724031061375
b_uniformis,2426,237.4360401638099
b_uniformis,2427,226.37428276762958
b_uniformis,2428,227.9212354548356
b_uniformis,2429,239.2521501459313
b_uniformis,2430,263.19911690768697
b_uniformis,2431,227.766658611823
b_uniformis,2432,230.56398406941088
b_uniformis,2433,230.88454177756216
b_uniformis,2434,230.77717768353565
b_uniformis,2435,242.61949242909748
b_uniformis,2436,239.8821777694169
b_uniformis,2437,219.62548971045493
b_uniformis,2438,237.96710203156275
b_uniformis,2439,227.9249053334414
b_uniformis,2440,224.69051339852575
b_uniformis,2441,228.66598844151073
b_uniformis,2442,253.72471495262167
b_uniformis,2443,244.47616957376678
b_uniformis,2444,226.53404692514007
b_uniformis,2445,230.66377014476848
b_uniformis,2446,238.56870913129046
b_uniformis,2447,262.22503134200167
b_uniformis,2448,235.44349742607108
b_uniformis,2449,232.12370819421082
b_uniformis,2450,239.4992318747521
b_uniformis,2451,232.14824693395047
b_uniformis,2452,228.492979501418
b_uniformis,2453,229.67180082851928
b_uniformis,2454,221.29004961233076
b_uniformis,2455,229.49388985767425
b_uniformis,2456,236.65220362247177
b_uniformis,2457,226.61090915511022
b_uniformis,2458,235.76861007197337
b_uniformis,2459,230.5071859398696
b_uniformis,2460,228.55678980739899
b_uniformis,2461,236.4668282025893
b_uniformis,2462,232.22290729585671
b_uniformis,2463,232.55324782058128
b_uniformis,2464,227.33098699453285
b_uniformis,2465,230.1945519043001
b_uniformis,2466,226.25852701848734
b_uniformis,2467,244.5794675619245
b_uniformis,2468,249.55074048937232
b_uniformis,2469,233.94284441161716
b_uniformis,2470,228.32781493917054
b_uniformis,2471,230.685852140756
b_uniformis,2472,229.38625254372027
b_uniformis,2473,237.18153446504118
b_uniformis,2474,233.0165973283879
b_uniformis,2475,250.5172740271846
b_uniformis,2476,284.4231222129204
b_uniformis,2477,230.50793921323006
b_uniformis,2478,232.43447731214775
b_uniformis,2479,236.26477434972242
b_uniformis,2480,218.05616424733384
b_uniformis,2481,218.20158404753758
b_uniformis,2482,231.74114665021176
b_uniformis,2483,233.84397539445683
b_uniformis,2484,232.80025702144317
b_uniformis,2485,233.43825280528358
b_uniformis,2486,247.10981195160673
b_uniformis,2487,233.8690023715446
b_uniformis,2488,238.52669675541273
b_uniformis,2489,234.32812793756244
b_uniformis,2490,246.27626962754044
b_uniformis,2491,230.75805841031644
b_uniformis,2492,227.29650537168152
b_uniformis,2493,219.21322597109017
b_uniformis,2494,252.00603487171986
b_uniformis,2495,243.6341428294884
b_uniformis,2496,221.69054012370725
b_uniformis,2497,239.42653319455067
b_uniformis,2498,229.84991610851142
b_uniformis,2499,232.23911320248072
b_uniformis,2500,226.92533245108376
b_uniformis,2501,232.50268414456522
b_uniformis,2502,228.9023216129773
b_uniformis,2503,236.41700278319632
b_uniformis,2504,234.1642205049555
b_uniformis,2505,242.56096493581165
b_uniformis,2506,226.48991314585908
b_uniformis,2507,231.24997119541035
b_uniformis,2508,232.53751229071622
b_uniformis,2509,240.00403677838187
b_uniformis,2510,236.39424498391466
b_uniformis,2511,230.65294045454232
b_uniformis,2512,234.4267833067845
b_uniformis,2513,238.1729696183876
b_uniformis,2514,229.94271393115548
b_uniformis,2515,287.77982928724606
b_uniformis,2516,240.4267381524551
b_uniformis,2517,251.63518589188317
b_uniformis,2518,232.4657856391465
b_uniformis,2519,231.33523258103745
b_uniformis,2520,236.7834717021922
b_uniformis,2521,251.19926700007832
b_uniformis,2522,222.77949822100825
b_uniformis,2523,236.74255604207767
b_uniformis,2524,246.6400857342547
b_uniformis,2525,224.18452052881509
b_uniformis,2526,224.99135876519117
b_uniformis,2527,221.46505177651235
b_uniformis,2528,225.6947936510825
b_uniformis,2529,229.96922110113724
b_uniformis,2530,229.31812813162028
b_uniformis,2531,226.6618509063059
b_uniformis,2532,229.76201761238016
b_uniformis,2533,230.83181912654942
b_uniformis,2534,257.6187542697499
b_uniformis,2535,233.57785757662515
b_uniformis,2536,244.82902305302454
b_uniformis,2537,230.55234407312057
b_uniformis,2538,225.5961242095347
b_uniformis,2539,234.02539116881823
b_uniformis,2540,231.78395598469172
b_uniformis,2541,227.58414560253163
b_uniformis,2542,229.88980493938186
b_uniformis,2543,229.41890113039702
b_uniformis,2544,229.58811580945562
b_uniformis,2545,236.12080831199438
b_uniformis,2546,236.8109568919499
b_uniformis,2547,239.51009570798624
b_uniformis,2548,251.43562197290262
b_uniformis,2549,227.80136758622194
b_uniformis,2550,233.4516252928763
b_uniformis,2551,227.70701554884715
b_uniformis,2552,226.87487037247965
b_uniformis,2553,223.0121122213225
b_uniformis,2554,238.60815659031553
b_uniformis,2555,246.73407606528426
b_uniformis,2556,232.34750433010328
b_uniformis,2557,230.30313393151576
b_uniformis,2558,230.50007438710162
b_uniformis,2559,241.63927107631142
b_uniformis,2560,231.5730127930336
b_uniformis,2561,232.4205763288859
b_uniformis,2562,231.49857140702383
b_uniformis,2563,236.82373692992869
b_uniformis,2564,233.40443763714853
b_uniformis,2565,236.2968635614939
b_uniformis,2566,233.84753370119088
b_uniformis,2567,238.365188681982
b_uniformis,2568,230.380189604093
b_uniformis,2569,233.46107386796874
b_uniformis,2570,232.0043581532873
b_uniformis,2571,228.4413480813876
b_uniformis,2572,232.32277649744725
b_uniformis,2573,235.08643835296996
b_uniformis,2574,234.7515134625753
b_uniformis,2575,233.36772024846107
b_uniformis,2576,229.09676230783387
b_uniformis,2577,226.5851751382781
b_uniformis,2578,227.00735094945952
b_uniformis,2579,232.49827974553244
b_uniformis,2580,234.02468295670926
b_uniformis,2581,233.3828039568944
b_uniformis,2582,235.30736843594363
b_uniformis,2583,238.3947614593301
b_uniformis,2584,225.64499388458788
b_uniformis,2585,225.77538471338283
b_uniformis,2586,230.66099947239528
b_uniformis,2587,228.95122466547016
b_uniformis,2588,230.02474527368335
b_uniformis,2589,225.81804122045338
b_uniformis,2590,226.1004013324365
b_uniformis,2591,268.70333244660685
b_uniformis,2592,220.3369028284856
b_uniformis,2593,235.21046533085453
b_uniformis,2594,237.08208003405906
b_uniformis,2595,227.46695292206635
b_uniformis,2596,226.87648296628936
b_uniformis,2597,235.78670327679873
b_uniformis,2598,223.4147355177531
b_uniformis,2599,229.47739898361067
b_uniformis,2600,229.93158472458305
b_uniformis,2601,229.24416963454925
b_uniformis,2602,246.46592880669843
b_uniformis,2603,223.81738709960885
b_uniformis,2604,227.52171326073199
b_uniformis,2605,233.23126678109983
b_uniformis,2606,236.21729021047787
b_uniformis,2607,228.26498496432438
b_uniformis,2608,236.87176045101802
b_uniformis,2609,252.16488727452239
b_uniformis,2610,233.20290480579195
b_uniformis,2611,240.21678640500204
b_uniformis,2612,233.9499426047661
b_uniformis,2613,225.7125843441604
b_uniformis,2614,234.6422283856883
b_uniformis,2615,227.00708262560917
b_uniformis,2616,234.64002756584634
b_uniformis,2617,229.7199728086391
b_uniformis,2618,231.42944752887993
b_uniformis,2619,229.14567090714422
b_uniformis,2620,251.52819531785167
b_uniformis,2621,240.20371150380686
b_uniformis,2622,229.67465113603265
b_uniformis,2623,229.81004094717474
b_uniformis,2624,235.2187795966579
b_uniformis,2625,231.38491205235974
b_uniformis,2626,227.23944334753872
b_uniformis,2627,230.96662986997063
b_uniformis,2628,234.41080397623
b_uniformis,2629,222.5623811303083
b_uniformis,2630,225.84425596052594
b_uniformis,2631,230.05077313913407
b_uniformis,2632,229.05178348432364
b_uniformis,2633,232.36782018181398
b_uniformis,2634,230.48995875931064
b_uniformis,2635,233.30036348411517
b_uniformis,2636,226.3362988371211
b_uniformis,2637,229.7445538744795
b_uniformis,2638,230.28795950223076
b_uniformis,2639,229.10744339666576
b_uniformis,2640,259.60250129145146
b_uniformis,2641,233.44082022804963
b_uniformis,2642,233.57371826635864
b_uniformis,2643,233.41393686062207
b_uniformis,2644,228.97147227907124
b_uniformis,2645,238.8041873945594
b_uniformis,2646,223.49794702434139
b_uniformis,2647,242.02775776795465
b_uniformis,2648,231.95434979824495
b_uniformis,2649,229.11721179675783
b_uniformis,2650,224.64720446812677
b_uniformis,2651,230.31730993299817
b_uniformis,2652,261.0485409117741
b_uniformis,2653,238.4231700796394
b_uniformis,2654,243.72778750003195
b_uniformis,2655,230.0551882118266
b_uniformis,2656,228.27325173560376
b_uniformis,2657,228.72931293516402
b_uniformis,2658,224.46985393318306
b_uniformis,2659,232.2493245250022
b_uniformis,2660,230.8812587117502
b_uniformis,2661,236.84679346515932
b_uniformis,2662,230.93249719786752
b_uniformis,2663,224.76497638927765
b_uniformis,2664,235.30136863904556
b_uniformis,2665,230.04601316702167
b_uniformis,2666,231.94680761885456
b_uniformis,2667,234.51201468284142
b_uniformis,2668,245.4455980987736
b_uniformis,2669,233.20265960392555
b_uniformis,2670,230.70241871732904
b_uniformis,2671,227.28285184068565
b_uniformis,2672,233.63961425328685
b_uniformis,2673,238.78728955011735
b_uniformis,2674,229.93886986090087
b_uniformis,2675,237.83082461860025
b_uniformis,2676,230.43117772264623
b_uniformis,2677,226.8086772416756
b_uniformis,2678,245.2188603063131
b_uniformis,2679,229.54657140550643
b_uniformis,2680,242.62964519827725
b_uniformis,2681,226.8769780916777
b_uniformis,2682,227.52705259206567
b_uniformis,2683,238.9770626806172
b_uniformis,2684,228.03219256812918
b_uniformis,2685,228.460832070477
b_uniformis,2686,228.77440095598067
b_uniformis,2687,225.45297912119094
b_uniformis,2688,233.1872226955995
b_uniformis,2689,225.31353702179257
b_uniformis,2690,229.87422453155762
b_uniformis,2691,243.7586451626024
b_uniformis,2692,230.36120512268525
b_uniformis,2693,229.8346641375695
b_uniformis,2694,230.50071491947128
b_uniformis,2695,231.83653349360597
b_uniformis,2696,246.43457887762378
b_uniformis,2697,232.47714619410212
b_uniformis,2698,230.13562899304463
b_uniformis,2699,232.08278966274722
b_uniformis,2700,230.18965846949513
b_uniformis,2701,247.04983948844057
b_uniformis,2702,229.58625066895416
b_uniformis,2703,238.8965302772869
b_uniformis,2704,247.43056606057704
b_uniformis,2705,233.7715831718981
b_uniformis,2706,265.50458891445186
b_uniformis,2707,229.95072929001873
b_uniformis,2708,229.95723010017983
b_uniformis,2709,229.55542097461395
b_uniformis,2710,234.18649448902713
b_uniformis,2711,236.98542524833857
b_uniformis,2712,231.96756960350714
b_uniformis,2713,226.50564682568168
b_uniformis,2714,242.35307171577716
b_uniformis,2715,231.72967066566568
b_uniformis,2716,225.900967541884
b_uniformis,2717,225.18269448309718
b_uniformis,2718,242.70900527214943
b_uniformis,2719,248.71728286120927
b_uniformis,2720,227.35089947416424
b_uniformis,2721,234.23064127773497
b_uniformis,2722,234.7430750522393
b_uniformis,2723,231.75393310724792
b_uniformis,2724,242.6093255516259
b_uniformis,2725,271.96354881393484
b_uniformis,2726,221.5936010743219
b_uniformis,2727,233.03306863095386
b_uniformis,2728,234.77887337921962
b_uniformis,2729,237.60466100214978
b_uniformis,2730,248.99559707873263
b_uniformis,2731,228.06156786499938
b_uniformis,2732,233.6698540667841
b_uniformis,2733,228.02553534971358
b_uniformis,2734,249.55265067206534
b_uniformis,2735,247.0461748010345
b_uniformis,2736,228.54859954588298
b_uniformis,2737,233.1575291020545
b_uniformis,2738,265.1934479712937
b_uniformis,2739,242.3391103863454
b_uniformis,2740,227.35143764372538
b_uniformis,2741,235.55585646022757
b_uniformis,2742,250.54623415230697
b_uniformis,2743,233.8176529691405
b_uniformis,2744,229.41749260955973
b_uniformis,2745,228.09488372851575
b_uniformis,2746,226.95383441362708
b_uniformis,2747,226.02935266162672
b_uniformis,2748,227.88749232103387
b_uniformis,2749,224.3076452586298
b_uniformis,2750,231.2867182369501
b_uniformis,2751,229.9216209429577
b_uniformis,2752,260.86117265397985
b_uniformis,2753,229.1621104700874
b_uniformis,2754,231.16571002385277
b_uniformis,2755,246.35184867497156
b_uniformis,2756,236.606790556242
b_uniformis,2757,224.16450952602074
b_uniformis,2758,231.4671952513263
b_uniformis,2759,244.0283253567605
b_uniformis,2760,234.70284771166573
b_uniformis,2761,230.34908271173802
b_uniformis,2762,236.13715265412938
b_uniformis,2763,227.7357373831332
b_uniformis,2764,229.18903962559327
b_uniformis,2765,238.47002727035346
b_uniformis,2766,230.37762592894512
b_uniformis,2767,224.37769650463161
b_uniformis,2768,231.2094464246838
b_uniformis,2769,240.2471817668542
b_uniformis,2770,241.84102113080135
b_uniformis,2771,243.13064263973433
b_uniformis,2772,239.34022504565579
b_uniformis,2773,226.59864574293218
b_uniformis,2774,230.46431514271399
b_uniformis,2775,230.66587126815298
b_uniformis,2776,225.36324504884124
b_uniformis,2777,226.79031708819096
b_uniformis,2778,228.42971315148912
b_uniformis,2779,236.11329440918155
b_uniformis,2780,228.5477304031288
b_uniformis,2781,230.37702883089082
b_uniformis,2782,231.26730780332073
b_uniformis,2783,238.98080361664393
b_uniformis,2784,229.55390692766895
b_uniformis,2785,227.6803659240541
b_uniformis,2786,228.77236440826843
b_uniformis,2787,227.31604844753716
b_uniformis,2788,227.22056275214527
b_uniformis,2789,228.42440320366933
b_uniformis,2790,243.07262021934355
b_uniformis,2791,229.73715347316082
b_uniformis,2792,248.57293831692309
b_uniformis,2793,222.26151938225522
b_uniformis,2794,225.2964309424054
b_uniformis,2795,240.75210988772434
b_uniformis,2796,230.4728166485359
b_uniformis,2797,251.93052833460143
b_uniformis,2798,224.24517316922743
b_uniformis,2799,236.57269165258447
b_uniformis,2800,233.25591636556717
b_uniformis,2801,226.90356989726538
b_uniformis,2802,230.46032255742423
b_uniformis,2803,220.17298390996112
b_uniformis,2804,227.83025599322607
b_uniformis,2805,231.3079498352824
b_uniformis,2806,236.38345097334192
b_uniformis,2807,250.49964439246713
b_uniformis,2808,236.3438827075032
b_uniformis,2809,240.21495890640776
b_uniformis,2810,223.74381334505415
b_uniformis,2811,227.2492168071162
b_uniformis,2812,246.70326018773957
b_uniformis,2813,227.36440178663435
b_uniformis,2814,228.54252045205286
b_uniformis,2815,229.46508915806842
b_uniformis,2816,231.16353182842875
b_uniformis,2817,221.00204089030026
b_uniformis,2818,267.3589040484916
b_uniformis,2819,224.02884823750037
b_uniformis,2820,223.75899763105656
b_uniformis,2821,230.84519493123753
b_uniformis,2822,231.77836120870398
b_uniformis,2823,251.16213309929188
b_uniformis,2824,233.04258435640475
b_uniformis,2825,244.89131319655263
b_uniformis,2826,219.58623143361137
b_uniformis,2827,227.12419273991495
b_uniformis,2828,227.8854487515225
b_uniformis,2829,230.25898650190595
b_uniformis,2830,245.8589023854463
b_uniformis,2831,239.45700786228866
b_uniformis,2832,230.18167549534078
b_uniformis,2833,226.25504445998408
b_uniformis,2834,229.39392357819784
b_uniformis,2835,233.7329228253597
b_uniformis,2836,233.90754018338217
b_uniformis,2837,222.00528438979106
b_uniformis,2838,232.56473646871106
b_uniformis,2839,245.8396652615255
b_uniformis,2840,237.41114905128967
b_uniformis,2841,230.64616947439836
b_uniformis,2842,230.9726255948889
b_uniformis,2843,238.67719702769529
b_uniformis,2844,235.0541313409385
b_uniformis,2845,229.7637763255773
b_uniformis,2846,222.89512397364382
b_uniformis,2847,233.67363116889055
b_uniformis,2848,228.0163537690773
b_uniformis,2849,259.5191271328134
b_uniformis,2850,239.55034233017554
b_uniformis,2851,226.82881100348388
b_uniformis,2852,224.75377341454083
b_uniformis,2853,236.68829690248901
b_uniformis,2854,229.0958439152056
b_uniformis,2855,230.7743485452979
b_uniformis,2856,249.61419876271074
b_uniformis,2857,233.54667500956162
b_uniformis,2858,231.9129677496348
b_uniformis,2859,232.634346047399
b_uniformis,2860,234.0290956876666
b_uniformis,2861,241.53894001130465
b_uniformis,2862,251.38490340163008
b_uniformis,2863,227.2691701410579
b_uniformis,2864,239.0214024210227
b_uniformis,2865,235.67044413526526
b_uniformis,2866,233.90984235638663
b_uniformis,2867,234.78729507628458
b_uniformis,2868,231.83955874561792
b_uniformis,2869,228.44324121633497
b_uniformis,2870,223.9875418194252
b_uniformis,2871,227.2459688443938
b_uniformis,2872,262.8900765926584
b_uniformis,2873,231.94351768504092
b_uniformis,2874,223.57642106617686
b_uniformis,2875,229.24352041356278
b_uniformis,2876,230.85972512196633
b_uniformis,2877,230.67337585759947
b_uniformis,2878,229.32137440646412
b_uniformis,2879,240.87781108248603
b_uniformis,2880,233.29228682784043
b_uniformis,2881,232.4206011032491
b_uniformis,2882,227.99004614274466
b_uniformis,2883,233.94769419255016
b_uniformis,2884,234.1367311719225
b_uniformis,2885,225.1460819941634
b_uniformis,2886,232.0092572889241
b_uniformis,2887,233.9900192830063
b_uniformis,2888,228.2447524721844
b_uniformis,2889,230.88057187453856
b_uniformis,2890,228.9307764190111
b_uniformis,2891,227.1613238044924
b_uniformis,2892,236.5531957180968
b_uniformis,2893,229.65466436262835
b_uniformis,2894,228.76819903236125
b_uniformis,2895,236.35844672077906
b_uniformis,2896,231.1362049242426
b_uniformis,2897,228.45027438180458
b_uniformis,2898,245.3569620213674
b_uniformis,2899,231.1589354172596
b_uniformis,2900,229.54076619371142
b_uniformis,2901,229.15195330550085
b_uniformis,2902,229.30149005815255
b_uniformis,2903,233.07304991628956
b_uniformis,2904,228.89632022800993
b_uniformis,2905,231.41501521487277
b_uniformis,2906,233.42970548900684
b_uniformis,2907,230.39595157250955
b_uniformis,2908,225.93688088187227
b_uniformis,2909,219.97747446108275
b_uniformis,2910,241.33922514466886
b_uniformis,2911,238.01744007004154
b_uniformis,2912,226.48892808214364
b_uniformis,2913,225.12768465374361
b_uniformis,2914,235.64756929966074
b_uniformis,2915,230.84523436536543
b_uniformis,2916,223.3844942547742
b_uniformis,2917,224.77286391749715
b_uniformis,2918,233.9196935820055
b_uniformis,2919,229.04165979889964
b_uniformis,2920,222.76668461526017
b_uniformis,2921,242.7320814673598
b_uniformis,2922,254.94560909299972
b_uniformis,2923,232.4717583799752
b_uniformis,2924,227.66550965808472
b_uniformis,2925,230.543498167063
b_uniformis,2926,223.35330468459236
b_uniformis,2927,221.05591336971221
b_uniformis,2928,223.23282038227327
b_uniformis,2929,235.73608378045046
b_uniformis,2930,228.52703520746974
b_uniformis,2931,227.14474986734163
b_uniformis,2932,235.19882105876187
b_uniformis,2933,228.26853200492394
b_uniformis,2934,237.76900477201008
b_uniformis,2935,241.67158422082028
b_uniformis,2936,245.4463131616573
b_uniformis,2937,234.44977284592224
b_uniformis,2938,227.09218236850822
b_uniformis,2939,226.02213136375795
b_uniformis,2940,223.73071018933288
b_uniformis,2941,240.36108330036916
b_uniformis,2942,229.02633037153035
b_uniformis,2943,229.0287509025186
b_uniformis,2944,229.54354398945702
b_uniformis,2945,226.78519401030715
b_uniformis,2946,273.8350493884337
b_uniformis,2947,222.05432483500627
b_uniformis,2948,232.32010523206168
b_uniformis,2949,228.13990059288076
b_uniformis,2950,251.806824789407
b_uniformis,2951,224.61480288865474
b_uniformis,2952,256.51689739940934
b_uniformis,2953,234.47517670722843
b_uniformis,2954,228.467833684343
b_uniformis,2955,227.6131617720666
b_uniformis,2956,231.6062383367999
b_uniformis,2957,234.60417779737585
b_uniformis,2958,230.540672355373
b_uniformis,2959,257.1630450224487
b_uniformis,2960,231.57262339037092
b_uniformis,2961,247.93116891922946
b_uniformis,2962,230.62160032471257
b_uniformis,2963,224.01407941981032
b_uniformis,2964,257.1970198627838
b_uniformis,2965,227.69667986958464
b_uniformis,2966,231.24419214927718
b_uniformis,2967,233.5356759384154
b_uniformis,2968,259.84938833893983
b_uniformis,2969,229.49990873759242
b_uniformis,2970,237.1450625035494
b_uniformis,2971,249.04856875262087
b_uniformis,2972,230.67842351981383
b_uniformis,2973,227.8025323003129
b_uniformis,2974,230.75168461127328
b_uniformis,2975,243.42702271260973
b_uniformis,2976,235.05304592965143
b_uniformis,2977,238.35660103879644
b_uniformis,2978,230.97263110996323
b_uniformis,2979,246.17571802956576
b_uniformis,2980,222.364584869887
b_uniformis,2981,246.49721835319195
b_uniformis,2982,234.86994253080354
b_uniformis,2983,227.64986445279328
b_uniformis,2984,227.44699637407928
b_uniformis,2985,221.70012473091307
b_uniformis,2986,226.062713070676
b_uniformis,2987,234.81707125595418
b_uniformis,2988,244.88453237951887
b_uniformis,2989,225.28233480424026
b_uniformis,2990,226.2874556409728
b_uniformis,2991,224.3613825644908
b_uniformis,2992,232.08833124749333
b_uniformis,2993,241.83419970360225
b_uniformis,2994,229.7826700354006
b_uniformis,2995,235.32081512360182
b_uniformis,2996,231.2710066529248
b_uniformis,2997,231.5167450109673
b_uniformis,2998,224.96315525432985
b_uniformis,2999,258.85573705171794
