sample,step,loss
b_uniformis,2390,229.53880369020715
b_uniformis,2391,222.84489778520768
b_uniformis,2392,217.85723040216348
b_uniformis,2393,226.53165058687944
b_uniformis,2394,225.8629596759517
b_uniformis,2395,218.47157833899848
b_uniformis,2396,229.33368569383103
b_uniformis,2397,229.55780548137588
b_uniformis,2398,228.20584165808714
b_uniformis,2399,229.20258771607593
b_uniformis,2400,260.42078526043656
b_uniformis,2401,222.27622022299022
b_uniformis,2402,228.61301441743237
b_uniformis,2403,221.00615087393194
b_uniformis,2404,224.3988619961417
b_uniformis,2405,224.68796040958716
b_uniformis,2406,226.56772902982468
b_uniformis,2407,234.53751028354304
b_uniformis,2408,224.20920260881687
b_uniformis,2409,229.67429418510176
b_uniformis,2410,246.72537502338832
b_uniformis,2411,231.1462580393911
b_uniformis,2412,229.33833881048108
b_uniformis,2413,226.30586294783222
b_uniformis,2414,234.20963178418165
b_uniformis,2415,250.92476149476641
b_uniformis,2416,238.6849918199856
b_uniformis,2417,225.92473634958725
b_uniformis,2418,224.5361199361105
b_uniformis,2419,233.2413471875469
b_uniformis,2420,228.34850010496072
b_uniformis,2421,238.90066518204713
b_uniformis,2422,223.57432711784114
b_uniformis,2423,228.1279649494419
b_uniformis,2424,219.39988711899144
b_uniformis,2425,224.0380264921129
b_uniformis,2426,228.7872388384336
b_uniformis,2427,227.55691208111435
b_uniformis,2428,263.4893892822631
b_uniformis,2429,227.85680713174543
b_uniformis,2430,221.01231536765866
b_uniformis,2431,228.98085131040136
b_uniformis,2432,217.76492831614732
b_uniformis,2433,223.82582843537136
b_uniformis,2434,225.6790527541537
b_uniformis,2435,232.02604572152165
b_uniformis,2436,223.79080335925056
b_uniformis,2437,236.06606674655336
b_uniformis,2438,228.05056162086225
b_uniformis,2439,231.84548217423134
b_uniformis,2440,240.87929291441864
b_uniformis,2441,231.46467062468375
b_uniformis,2442,252.08829618482258
b_uniformis,2443,227.4724630119604
b_uniformis,2444,216.09574291374093
b_uniformis,2445,221.980061104215
b_uniformis,2446,228.16712938146694
b_uniformis,2447,224.81251395117954
b_uniformis,2448,220.03820309895664
b_uniformis,2449,223.1627809643864
b_uniformis,2450,222.58743827418894
b_uniformis,2451,223.35121009076056
b_uniformis,2452,236.91359378440978
b_uniformis,2453,231.07564729567576
b_uniformis,2454,237.98403057280575
b_uniformis,2455,221.57835782963213
b_uniformis,2456,221.35904151272723
b_uniformis,2457,231.12675052010604
b_uniformis,2458,218.90950053623826
b_uniformis,2459,235.024424193524
b_uniformis,2460,226.6156932202911
b_uniformis,2461,225.76484937574816
b_uniformis,2462,218.73814462638478
b_uniformis,2463,239.0748493429931
b_uniformis,2464,229.01476401979025
b_uniformis,2465,222.78810927926213
b_uniformis,2466,229.36272698078727
b_uniformis,2467,253.8382153776641
b_uniformis,2468,227.97764549336082
b_uniformis,2469,218.95633482877366
b_uniformis,2470,231.97301215160925
b_uniformis,2471,219.90847648933473
b_uniformis,2472,227.3603469403227
b_uniformis,2473,236.1742563087087
b_uniformis,2474,237.4233275340771
b_uniformis,2475,226.07076986990785
b_uniformis,2476,226.87026214369502
b_uniformis,2477,221.79165718788028
b_uniformis,2478,230.0667743968479
b_uniformis,2479,239.26945943905642
b_uniformis,2480,219.2379337784272
b_uniformis,2481,226.87959681407307
b_uniformis,2482,223.1506094909439
b_uniformis,2483,229.63274042240047
b_uniformis,2484,229.91806053519866
b_uniformis,2485,233.42198090647233
b_uniformis,2486,221.93747288477363
b_uniformis,2487,225.20599902881426
b_uniformis,2488,220.32774402870885
b_uniformis,2489,228.00129757359898
b_uniformis,2490,231.20851374576128
b_uniformis,2491,222.8601170608963
b_uniformis,2492,225.76816482402614
b_uniformis,2493,215.78882227838912
b_uniformis,2494,267.74562155052183
b_uniformis,2495,225.14362961997787
b_uniformis,2496,227.26991693417463
b_uniformis,2497,225.08856689420517
b_uniformis,2498,242.63072875087212
b_uniformis,2499,233.18513085618088
b_uniformis,2500,232.9676865304545
b_uniformis,2501,220.81589927842276
b_uniformis,2502,228.9810700863938
b_uniformis,2503,238.40575048629955
b_uniformis,2504,226.94009154447403
b_uniformis,2505,228.5269479619156
b_uniformis,2506,230.01251243345874
b_uniformis,2507,230.46210013840206
b_uniformis,2508,225.81112789402584
b_uniformis,2509,230.50647510308846
b_uniformis,2510,241.21331164664082
b_uniformis,2511,229.33807357156348
b_uniformis,2512,223.53358557426674
b_uniformis,2513,223.12710889951828
b_uniformis,2514,215.43509780653432
b_uniformis,2515,229.8214151099249
b_uniformis,2516,225.70939473751707
b_uniformis,2517,225.2440001412134
b_uniformis,2518,241.00758228101236
b_uniformis,2519,226.85217912755226
b_uniformis,2520,304.79895108995544
b_uniformis,2521,242.33378800440295
b_uniformis,2522,239.75778203689185
b_uniformis,2523,227.91792321472005
b_uniformis,2524,275.8534948099568
b_uniformis,2525,238.6317652724711
b_uniformis,2526,225.1621893909008
b_uniformis,2527,230.6799434742218
b_uniformis,2528,221.75522364394334
b_uniformis,2529,227.24718588835955
b_uniformis,2530,225.5196662813087
b_uniformis,2531,228.6682233517042
b_uniformis,2532,232.20332723143173
b_uniformis,2533,228.58349230707498
b_uniformis,2534,239.709913944593
b_uniformis,2535,226.17417437742904
b_uniformis,2536,216.26466340092145
b_uniformis,2537,224.09711331834137
b_uniformis,2538,225.24947964178918
b_uniformis,2539,228.70830859504034
b_uniformis,2540,236.12969788556424
b_uniformis,2541,232.78892104830763
b_uniformis,2542,226.82501348075527
b_uniformis,2543,222.0790731771708
b_uniformis,2544,260.72632857881945
b_uniformis,2545,230.20498516260471
b_uniformis,2546,221.28261740841583
b_uniformis,2547,234.71598141811555
b_uniformis,2548,238.3244016677636
b_uniformis,2549,264.8606186622424
b_uniformis,2550,233.12588920234336
b_uniformis,2551,229.44000751282067
b_uniformis,2552,228.73702019872644
b_uniformis,2553,229.20479929720435
b_uniformis,2554,236.90687345245786
b_uniformis,2555,221.5845505654929
b_uniformis,2556,227.55402597672494
b_uniformis,2557,243.81141550186112
b_uniformis,2558,221.78817041397085
b_uniformis,2559,226.3946081628396
b_uniformis,2560,233.45112201467248
b_uniformis,2561,224.62295978730918
b_uniformis,2562,216.01056675912574
b_uniformis,2563,227.99058064424295
b_uniformis,2564,231.39101077842224
b_uniformis,2565,234.93400373900278
b_uniformis,2566,246.46302215034615
b_uniformis,2567,247.11080852746818
b_uniformis,2568,230.54079283362174
b_uniformis,2569,226.174993357772
b_uniformis,2570,230.5375069108453
b_uniformis,2571,254.24022361959194
b_uniformis,2572,225.3140785609275
b_uniformis,2573,224.5858677689338
b_uniformis,2574,208.74953450231473
b_uniformis,2575,239.97781737882934
b_uniformis,2576,230.10444134892307
b_uniformis,2577,230.2855714722741
b_uniformis,2578,224.7650277447647
b_uniformis,2579,232.61844636376435
b_uniformis,2580,227.9609098615633
b_uniformis,2581,228.3616164770427
b_uniformis,2582,230.09373914988495
b_uniformis,2583,234.78149291084907
b_uniformis,2584,230.0932386478512
b_uniformis,2585,221.60966361055176
b_uniformis,2586,262.9855753036294
b_uniformis,2587,226.3766672220025
b_uniformis,2588,226.62517897675713
b_uniformis,2589,227.5427807835624
b_uniformis,2590,226.02702224268978
b_uniformis,2591,224.95974395974332
b_uniformis,2592,233.77666888405577
b_uniformis,2593,225.81473682976986
b_uniformis,2594,226.36186243790436
b_uniformis,2595,232.93068033849673
b_uniformis,2596,239.8891843832317
b_uniformis,2597,226.9114860179449
b_uniformis,2598,225.8281993071444
b_uniformis,2599,246.5174988843605
b_uniformis,2600,262.92926573592746
b_uniformis,2601,229.56769174084127
b_uniformis,2602,230.07327713646353
b_uniformis,2603,223.83412366003202
b_uniformis,2604,235.05602507340885
b_uniformis,2605,233.54633346106027
b_uniformis,2606,226.2721581835749
b_uniformis,2607,221.0819822378225
b_uniformis,2608,227.25611299174693
b_uniformis,2609,231.70219720690454
b_uniformis,2610,222.47010145987971
b_uniformis,2611,234.94157268938224
b_uniformis,2612,225.24280391064949
b_uniformis,2613,242.53544856914
b_uniformis,2614,235.2821956637602
b_uniformis,2615,223.65021424929452
b_uniformis,2616,251.51748728275567
b_uniformis,2617,230.9396018894316
b_uniformis,2618,237.19836040766194
b_uniformis,2619,259.9088907469967
b_uniformis,2620,238.02886973203013
b_uniformis,2621,234.63048300044952
b_uniformis,2622,244.8908762179602
b_uniformis,2623,225.81383368842555
b_uniformis,2624,228.41551007762652
b_uniformis,2625,227.3682981532856
b_uniformis,2626,239.2372537539395
b_uniformis,2627,227.25793775779985
b_uniformis,2628,242.10210889356415
b_uniformis,2629,226.30759279123967
b_uniformis,2630,234.16642119256613
b_uniformis,2631,222.09213571333598
b_uniformis,2632,222.70527128497997
b_uniformis,2633,224.77240539802614
b_uniformis,2634,246.01888444530488
b_uniformis,2635,225.17087821807095
b_uniformis,2636,219.59367114423452
b_uniformis,2637,224.9887294240057
b_uniformis,2638,251.90205572795813
b_uniformis,2639,224.98721941276605
b_uniformis,2640,228.16501225747132
b_uniformis,2641,219.2009518458244
b_uniformis,2642,230.82327162388077
b_uniformis,2643,220.69550728784915
b_uniformis,2644,228.1676675389481
b_uniformis,2645,237.44122320508194
b_uniformis,2646,230.3797825870773
b_uniformis,2647,226.2384202908304
b_uniformis,2648,284.7878796479696
b_uniformis,2649,225.01374935138134
b_uniformis,2650,228.75724486452827
b_uniformis,2651,236.73309401268313
b_uniformis,2652,231.47508975655188
b_uniformis,2653,229.53022369548077
b_uniformis,2654,230.90273006033655
b_uniformis,2655,223.95571952955723
b_uniformis,2656,231.2598657511782
b_uniformis,2657,243.88425652694687
b_uniformis,2658,234.6908382907626
b_uniformis,2659,232.3240495510301
b_uniformis,2660,264.49393885850026
b_uniformis,2661,234.0128273009873
b_uniformis,2662,258.23692461369865
b_uniformis,2663,235.5535938907114
b_uniformis,2664,222.10592903475063
b_uniformis,2665,234.49619573566508
b_uniformis,2666,221.07515626963217
b_uniformis,2667,232.68151203513878
b_uniformis,2668,226.38575644926607
b_uniformis,2669,239.43495513622992
b_uniformis,2670,219.85801252172547
b_uniformis,2671,232.61277368462214
b_uniformis,2672,227.4542120627279
b_uniformis,2673,224.1939435133666
b_uniformis,2674,244.6334410493051
b_uniformis,2675,224.9258943052243
b_uniformis,2676,252.69807717104501
b_uniformis,2677,247.61707946402083
b_uniformis,2678,226.17207374588887
b_uniformis,2679,230.09503420846835
b_uniformis,2680,231.21026498597197
b_uniformis,2681,223.40670721419076
b_uniformis,2682,222.0394176607355
b_uniformis,2683,239.15410732599284
b_uniformis,2684,227.24511575986037
b_uniformis,2685,225.10450912740475
b_uniformis,2686,246.6253703191702
b_uniformis,2687,254.4519713142934
b_uniformis,2688,239.22808453591645
b_uniformis,2689,227.14040687141292
b_uniformis,2690,233.45086968251215
b_uniformis,2691,229.168702833089
b_uniformis,2692,227.44024804469493
b_uniformis,2693,232.79707935912822
b_uniformis,2694,235.9355281476568
b_uniformis,2695,227.11827571740326
b_uniformis,2696,227.6536037935163
b_uniformis,2697,224.86769346387038
b_uniformis,2698,270.49506265856724
b_uniformis,2699,223.93199312171964
b_uniformis,2700,233.5422562650798
b_uniformis,2701,233.22498140669921
b_uniformis,2702,228.04372636458737
b_uniformis,2703,234.59750151274685
b_uniformis,2704,222.4702766436152
b_uniformis,2705,219.80090172134703
b_uniformis,2706,232.56244948808464
b_uniformis,2707,218.03729493388408
b_uniformis,2708,220.78836651862315
b_uniformis,2709,229.31817387845535
b_uniformis,2710,239.29865855967122
b_uniformis,2711,226.27991475294095
b_uniformis,2712,227.2121257552367
b_uniformis,2713,225.7609193280716
b_uniformis,2714,231.3580008549912
b_uniformis,2715,225.18862674773467
b_uniformis,2716,236.4522989648334
b_uniformis,2717,225.18000427786885
b_uniformis,2718,222.27666559194182
b_uniformis,2719,236.6891816928955
b_uniformis,2720,224.3297718209494
b_uniformis,2721,231.021823260387
b_uniformis,2722,225.46089946324477
b_uniformis,2723,229.29297105544538
b_uniformis,2724,224.17448568594784
b_uniformis,2725,233.0027662203074
b_uniformis,2726,227.61361721720567
b_uniformis,2727,228.721899059462
b_uniformis,2728,228.83132139235528
b_uniformis,2729,238.5489404461387
b_uniformis,2730,228.3300356363384
b_uniformis,2731,229.45314236688247
b_uniformis,2732,228.71093967882567
b_uniformis,2733,231.79775351967982
b_uniformis,2734,223.46436846988442
b_uniformis,2735,221.04310270153724
b_uniformis,2736,223.13657180274035
b_uniformis,2737,244.57022642689486
b_uniformis,2738,226.8921554727354
b_uniformis,2739,226.5328688792601
b_uniformis,2740,236.57685283561892
b_uniformis,2741,230.64366682837212
b_uniformis,2742,230.52432090009674
b_uniformis,2743,232.686098521178
b_uniformis,2744,224.7946215892344
b_uniformis,2745,224.17736507332677
b_uniformis,2746,224.84265767512306
b_uniformis,2747,224.21804513529415
b_uniformis,2748,227.429751855695
b_uniformis,2749,263.2055600519206
b_uniformis,2750,222.90979090234518
b_uniformis,2751,217.6800472929537
b_uniformis,2752,227.11883142845733
b_uniformis,2753,239.91696591971655
b_uniformis,2754,225.17413765246351
b_uniformis,2755,228.29010528506646
b_uniformis,2756,221.7481136462142
b_uniformis,2757,251.9701861367473
b_uniformis,2758,231.52008822540958
b_uniformis,2759,239.10760228202707
b_uniformis,2760,231.84436415682268
b_uniformis,2761,224.591174443317
b_uniformis,2762,223.56014384369763
b_uniformis,2763,229.95673301376658
b_uniformis,2764,222.42145292094435
b_uniformis,2765,223.79901461313534
b_uniformis,2766,224.53627955541563
b_uniformis,2767,217.4572485210922
b_uniformis,2768,233.7385410932713
b_uniformis,2769,229.34142123169954
b_uniformis,2770,219.16953483972392
b_uniformis,2771,225.57070496634398
b_uniformis,2772,228.82803307411143
b_uniformis,2773,237.2139460134564
b_uniformis,2774,228.96721693366166
b_uniformis,2775,228.0046838769539
b_uniformis,2776,225.96727363919118
b_uniformis,2777,225.8453083515626
b_uniformis,2778,237.6558351903402
b_uniformis,2779,230.9707736298569
b_uniformis,2780,240.43031809656046
b_uniformis,2781,225.75702614316322
b_uniformis,2782,235.16850717747417
b_uniformis,2783,234.4657551183964
b_uniformis,2784,225.67225400954308
b_uniformis,2785,232.52703425148255
b_uniformis,2786,226.93109790174196
b_uniformis,2787,221.73358738499
b_uniformis,2788,221.98079312444978
b_uniformis,2789,226.7754997117979
b_uniformis,2790,259.82238610397303
b_uniformis,2791,221.4406280985787
b_uniformis,2792,216.12818483696574
b_uniformis,2793,220.84965512760994
b_uniformis,2794,226.10212752304227
b_uniformis,2795,237.0147361748231
b_uniformis,2796,227.35808708027096
b_uniformis,2797,224.69615304016534
b_uniformis,2798,225.76750886800826
b_uniformis,2799,225.24198973797382
b_uniformis,2800,222.9550219563539
b_uniformis,2801,230.402118294941
b_uniformis,2802,232.26984896162713
b_uniformis,2803,228.58503515165629
b_uniformis,2804,226.4823589315887
b_uniformis,2805,221.8638037466139
b_uniformis,2806,227.25084038766968
b_uniformis,2807,231.39470069796084
b_uniformis,2808,234.61716061046045
b_uniformis,2809,228.09240055104993
b_uniformis,2810,224.31176124852965
b_uniformis,2811,247.07639506606947
b_uniformis,2812,223.34368896373365
b_uniformis,2813,236.91888580820904
b_uniformis,2814,231.4263730929286
b_uniformis,2815,217.27212669235178
b_uniformis,2816,227.7810428055341
b_uniformis,2817,221.24756519865292
b_uniformis,2818,252.6720919026495
b_uniformis,2819,224.19407068762303
b_uniformis,2820,225.59974093213015
b_uniformis,2821,224.66242011345636
b_uniformis,2822,231.33495758887415
b_uniformis,2823,229.02227849474593
b_uniformis,2824,222.5967250631967
b_uniformis,2825,229.2028267349852
b_uniformis,2826,222.4607598090193
b_uniformis,2827,228.29944885329314
b_uniformis,2828,228.76204376376072
b_uniformis,2829,223.4888091307566
b_uniformis,2830,236.07750622456572
b_uniformis,2831,216.31242542764411
b_uniformis,2832,224.19421120723132
b_uniformis,2833,232.87896098132944
b_uniformis,2834,231.25097860751475
b_uniformis,2835,226.34712936991002
b_uniformis,2836,229.19832511483926
b_uniformis,2837,231.3798394584588
b_uniformis,2838,239.26003609011516
b_uniformis,2839,292.8666306820409
b_uniformis,2840,225.2547693974076
b_uniformis,2841,224.08234539915057
b_uniformis,2842,227.64643046375554
b_uniformis,2843,246.83511249841743
b_uniformis,2844,231.96589826692437
b_uniformis,2845,224.00287600739537
b_uniformis,2846,220.6397248866802
b_uniformis,2847,229.6029991407923
b_uniformis,2848,233.1790751436153
b_uniformis,2849,223.98312239380385
b_uniformis,2850,231.9878354429841
b_uniformis,2851,242.2747789624535
b_uniformis,2852,242.591542642398
b_uniformis,2853,221.39653349267994
b_uniformis,2854,228.61223123288892
b_uniformis,2855,224.9526460375074
b_uniformis,2856,225.997474607665
b_uniformis,2857,222.78704480587143
b_uniformis,2858,228.48722464021952
b_uniformis,2859,232.7040408455906
b_uniformis,2860,217.89411886147136
b_uniformis,2861,243.51448241391387
b_uniformis,2862,248.0946129978103
b_uniformis,2863,219.67427894097384
b_uniformis,2864,236.16807425546006
b_uniformis,2865,223.44448569211028
b_uniformis,2866,225.72597965566032
b_uniformis,2867,242.73348714180185
b_uniformis,2868,228.6401933159688
b_uniformis,2869,215.08591511107915
b_uniformis,2870,229.15621237676706
b_uniformis,2871,228.13291321306102
b_uniformis,2872,226.3585213268655
b_uniformis,2873,231.99345846461816
b_uniformis,2874,221.5380573213108
b_uniformis,2875,240.23398257268846
b_uniformis,2876,232.72527874839827
b_uniformis,2877,237.6412419449874
b_uniformis,2878,238.2418948750317
b_uniformis,2879,254.71476624180085
b_uniformis,2880,242.36974153778496
b_uniformis,2881,228.1936374574504
b_uniformis,2882,229.53064143230208
b_uniformis,2883,220.9607151218918
b_uniformis,2884,227.8873457098256
b_uniformis,2885,235.5873535541602
b_uniformis,2886,233.39593416242516
b_uniformis,2887,229.3057864794374
b_uniformis,2888,231.91720164675027
b_uniformis,2889,237.09321935893715
b_uniformis,2890,234.9478628851247
b_uniformis,2891,228.55756309068897
b_uniformis,2892,256.81497894115506
b_uniformis,2893,226.70684246146357
b_uniformis,2894,223.69863569355908
b_uniformis,2895,230.0590433822447
b_uniformis,2896,224.03923216148794
b_uniformis,2897,232.1062341743126
b_uniformis,2898,224.10280693823017
b_uniformis,2899,232.7863151721021
b_uniformis,2900,229.40018438127856
b_uniformis,2901,236.9432221902612
b_uniformis,2902,226.15387368049807
b_uniformis,2903,221.47735163093157
b_uniformis,2904,224.83585081336295
b_uniformis,2905,235.1265451517169
b_uniformis,2906,231.82832674940903
b_uniformis,2907,228.84831837195057
b_uniformis,2908,233.12637306938333
b_uniformis,2909,228.59134571669208
b_uniformis,2910,222.1025708659662
b_uniformis,2911,229.7424374180874
b_uniformis,2912,229.77618415425079
b_uniformis,2913,233.33743820149493
b_uniformis,2914,226.72364256261054
b_uniformis,2915,230.0403195486603
b_uniformis,2916,221.92583727779976
b_uniformis,2917,228.11009697269472
b_uniformis,2918,230.0319857371348
b_uniformis,2919,222.47283865390503
b_uniformis,2920,221.6212912105985
b_uniformis,2921,227.8828979382381
b_uniformis,2922,221.360016947616
b_uniformis,2923,224.62014722609237
b_uniformis,2924,222.97390449356743
b_uniformis,2925,237.3895324183531
b_uniformis,2926,224.17674714444564
b_uniformis,2927,233.42612522487292
b_uniformis,2928,232.10922417321478
b_uniformis,2929,221.4724604272275
b_uniformis,2930,225.15581686403357
b_uniformis,2931,253.32132603483188
b_uniformis,2932,223.9371971578121
b_uniformis,2933,238.36647526074037
b_uniformis,2934,230.78899271674192
b_uniformis,2935,232.24929820878836
b_uniformis,2936,229.3865112891018
b_uniformis,2937,228.0971284926312
b_uniformis,2938,237.53477369289905
b_uniformis,2939,224.8869725416939
b_uniformis,2940,254.39985984072302
b_uniformis,2941,219.05646103180527
b_uniformis,2942,230.13155046958482
b_uniformis,2943,224.75691292410133
b_uniformis,2944,223.7194543871399
b_uniformis,2945,224.90789012191146
b_uniformis,2946,224.0146026308467
b_uniformis,2947,232.90909178102459
b_uniformis,2948,248.0591274707218
b_uniformis,2949,220.95009216919524
b_uniformis,2950,224.09714038020311
b_uniformis,2951,225.60800521616568
b_uniformis,2952,225.7774195745734
b_uniformis,2953,229.14825722780358
b_uniformis,2954,228.29761280992506
b_uniformis,2955,230.68119152296487
b_uniformis,2956,231.83414817166909
b_uniformis,2957,226.4109456000909
b_uniformis,2958,231.57095090493996
b_uniformis,2959,215.34261163460016
b_uniformis,2960,261.53340531839814
b_uniformis,2961,224.63557912531468
b_uniformis,2962,237.84184349500848
b_uniformis,2963,239.35400692283017
b_uniformis,2964,225.2849766532079
b_uniformis,2965,224.06274845896945
b_uniformis,2966,227.30290170599383
b_uniformis,2967,231.88431834438137
b_uniformis,2968,225.84360281620394
b_uniformis,2969,211.19880879816154
b_uniformis,2970,230.76177235832478
b_uniformis,2971,236.26164128876255
b_uniformis,2972,230.27425220376992
b_uniformis,2973,227.08100101185093
b_uniformis,2974,223.6593174548168
b_uniformis,2975,229.5336147467323
b_uniformis,2976,230.78837799590696
b_uniformis,2977,224.84511789672544
b_uniformis,2978,220.665015967805
b_uniformis,2979,227.41973498317145
b_uniformis,2980,233.85103616991765
b_uniformis,2981,226.65136743603153
b_uniformis,2982,232.46826239982244
b_uniformis,2983,228.29481084797513
b_uniformis,2984,228.28137880586414
b_uniformis,2985,220.18941245297893
b_uniformis,2986,228.8686464844148
b_uniformis,2987,238.9595616129434
b_uniformis,2988,226.67128293552994
b_uniformis,2989,216.4424492453335
b_uniformis,2990,226.46603435619264
b_uniformis,2991,228.22948450669193
b_uniformis,2992,223.13402634489893
b_uniformis,2993,228.2092452304247
b_uniformis,2994,214.93151267557525
b_uniformis,2995,221.03951808309301
b_uniformis,2996,221.46833669628558
b_uniformis,2997,214.3600972742852
b_uniformis,2998,216.77116071557978
b_uniformis,2999,226.7472160548654
