sample,step,loss
b_uniformis,2389,226.31835023018562
b_uniformis,2390,229.4085024001774
b_uniformis,2391,222.72084618944623
b_uniformis,2392,217.70372095348458
b_uniformis,2393,226.39099596662487
b_uniformis,2394,225.69047179916535
b_uniformis,2395,218.32063852738804
b_uniformis,2396,229.19257486858658
b_uniformis,2397,229.44531062937475
b_uniformis,2398,228.051880135663
b_uniformis,2399,229.0017511854244
b_uniformis,2400,260.4254206049273
b_uniformis,2401,222.16510030619042
b_uniformis,2402,228.4943821934585
b_uniformis,2403,220.83191301914988
b_uniformis,2404,224.22186269007784
b_uniformis,2405,224.5604882475603
b_uniformis,2406,226.4265598348635
b_uniformis,2407,234.35623801689536
b_uniformis,2408,224.07820379417674
b_uniformis,2409,229.69479035212254
b_uniformis,2410,246.71077344909614
b_uniformis,2411,231.00358200637194
b_uniformis,2412,229.14855715586546
b_uniformis,2413,226.13862950079053
b_uniformis,2414,234.1868127525795
b_uniformis,2415,250.9205014615086
b_uniformis,2416,238.60048412874994
b_uniformis,2417,225.77254385765963
b_uniformis,2418,224.41378998184123
b_uniformis,2419,233.09778704124764
b_uniformis,2420,228.20256392253586
b_uniformis,2421,238.77997350060082
b_uniformis,2422,223.44552932685036
b_uniformis,2423,227.9020974368133
b_uniformis,2424,219.2210858861317
b_uniformis,2425,223.86743401457915
b_uniformis,2426,228.6495368325252
b_uniformis,2427,227.46990967423224
b_uniformis,2428,263.57114460483217
b_uniformis,2429,227.7057442867298
b_uniformis,2430,220.82626739286374
b_uniformis,2431,228.83352676910476
b_uniformis,2432,217.61747253007013
b_uniformis,2433,223.67813125220542
b_uniformis,2434,225.54500224319128
b_uniformis,2435,231.82886175679272
b_uniformis,2436,223.67355144033246
b_uniformis,2437,235.94592505837602
b_uniformis,2438,227.89778689156472
b_uniformis,2439,231.79083905286728
b_uniformis,2440,240.73179406992097
b_uniformis,2441,231.32520866793834
b_uniformis,2442,251.79194963829707
b_uniformis,2443,227.2865685394723
b_uniformis,2444,215.9656962989037
b_uniformis,2445,221.82969127821926
b_uniformis,2446,228.0812722099225
b_uniformis,2447,224.66629942383037
b_uniformis,2448,219.87967707912745
b_uniformis,2449,223.02194289093944
b_uniformis,2450,222.46641539454555
b_uniformis,2451,223.1844388102839
b_uniformis,2452,236.81981226159172
b_uniformis,2453,230.86610246298224
b_uniformis,2454,237.76489680674564
b_uniformis,2455,221.3968816765406
b_uniformis,2456,221.17860707415647
b_uniformis,2457,230.93495376241825
b_uniformis,2458,218.7042630208892
b_uniformis,2459,234.91051845850018
b_uniformis,2460,226.4197080649132
b_uniformis,2461,225.62644542785125
b_uniformis,2462,218.62080651755323
b_uniformis,2463,238.89914436840107
b_uniformis,2464,228.86311747502398
b_uniformis,2465,222.64415944964043
b_uniformis,2466,229.166320514139
b_uniformis,2467,253.7800026561595
b_uniformis,2468,227.84694093233526
b_uniformis,2469,218.72375276492113
b_uniformis,2470,231.73901140112056
b_uniformis,2471,219.76680088641285
b_uniformis,2472,227.22422880428147
b_uniformis,2473,236.0173271326129
b_uniformis,2474,237.3130968845729
b_uniformis,2475,225.93027953202002
b_uniformis,2476,226.69461612797318
b_uniformis,2477,221.63974988826516
b_uniformis,2478,229.91540814357543
b_uniformis,2479,239.19128577698405
b_uniformis,2480,219.0380883270454
b_uniformis,2481,226.78573094055298
b_uniformis,2482,222.9838112133434
b_uniformis,2483,229.46664704590336
b_uniformis,2484,229.84589942865722
b_uniformis,2485,233.28641079407606
b_uniformis,2486,221.83720527703656
b_uniformis,2487,225.02066483915843
b_uniformis,2488,220.19418762121524
b_uniformis,2489,227.83176555357707
b_uniformis,2490,231.06141016666703
b_uniformis,2491,222.68242625505835
b_uniformis,2492,225.64236310552204
b_uniformis,2493,215.63329271073974
b_uniformis,2494,267.7400523554386
b_uniformis,2495,224.97508266587624
b_uniformis,2496,227.12151502719863
b_uniformis,2497,224.99743574090158
b_uniformis,2498,242.54354273411428
b_uniformis,2499,233.05188299047248
b_uniformis,2500,232.8326821831118
b_uniformis,2501,220.68189473391968
b_uniformis,2502,228.78227510734527
b_uniformis,2503,238.2318816823635
b_uniformis,2504,226.7848006702008
b_uniformis,2505,228.39162607421957
b_uniformis,2506,229.839053287512
b_uniformis,2507,230.27610909253943
b_uniformis,2508,225.69110015233562
b_uniformis,2509,230.3715478588292
b_uniformis,2510,241.05113356933896
b_uniformis,2511,229.1150823823926
b_uniformis,2512,223.38209699872704
b_uniformis,2513,222.99083122449184
b_uniformis,2514,215.30956870581386
b_uniformis,2515,229.70507358949556
b_uniformis,2516,225.6089909871395
b_uniformis,2517,225.1208545308582
b_uniformis,2518,240.8318299636781
b_uniformis,2519,226.69496312269146
b_uniformis,2520,305.127107026133
b_uniformis,2521,242.21645613574105
b_uniformis,2522,239.71637418177224
b_uniformis,2523,227.76689587334766
b_uniformis,2524,276.02496883039925
b_uniformis,2525,238.4982811656757
b_uniformis,2526,225.01485680477077
b_uniformis,2527,230.53960351366362
b_uniformis,2528,221.5994423276001
b_uniformis,2529,227.11905193410135
b_uniformis,2530,225.40595094195956
b_uniformis,2531,228.51764391728457
b_uniformis,2532,232.0450219420824
b_uniformis,2533,228.41446494521998
b_uniformis,2534,239.6583695541027
b_uniformis,2535,226.00094652259605
b_uniformis,2536,216.10238342822953
b_uniformis,2537,223.9424391505647
b_uniformis,2538,225.1152312958133
b_uniformis,2539,228.5776885462669
b_uniformis,2540,236.03725115208925
b_uniformis,2541,232.65935366496177
b_uniformis,2542,226.71409122172253
b_uniformis,2543,221.92105022104005
b_uniformis,2544,260.1496128035438
b_uniformis,2545,230.25193077270637
b_uniformis,2546,221.12377113999577
b_uniformis,2547,234.65204514869794
b_uniformis,2548,238.15173337655537
b_uniformis,2549,264.9274798284103
b_uniformis,2550,233.00239366319894
b_uniformis,2551,229.25875367968018
b_uniformis,2552,228.59975485571556
b_uniformis,2553,229.07113476666444
b_uniformis,2554,236.8351110386422
b_uniformis,2555,221.45125853126063
b_uniformis,2556,227.39737813800775
b_uniformis,2557,243.5293578565899
b_uniformis,2558,221.664457000459
b_uniformis,2559,226.23328003945753
b_uniformis,2560,233.29286075607396
b_uniformis,2561,224.48187490813103
b_uniformis,2562,215.91110531011248
b_uniformis,2563,227.8920603256013
b_uniformis,2564,231.26245347434642
b_uniformis,2565,234.74455163249561
b_uniformis,2566,246.41561557332363
b_uniformis,2567,247.10216688538273
b_uniformis,2568,230.3364985987189
b_uniformis,2569,226.03610426269046
b_uniformis,2570,230.3921355003889
b_uniformis,2571,254.19099647965152
b_uniformis,2572,225.15725296434582
b_uniformis,2573,224.45029177034678
b_uniformis,2574,208.56560560122978
b_uniformis,2575,239.89581157550884
b_uniformis,2576,230.0827712912651
b_uniformis,2577,230.12397323750773
b_uniformis,2578,224.583043474639
b_uniformis,2579,232.46070235205616
b_uniformis,2580,227.85082811785242
b_uniformis,2581,228.23237015799003
b_uniformis,2582,229.92268455625816
b_uniformis,2583,234.60015504248645
b_uniformis,2584,229.92315039892307
b_uniformis,2585,221.4819815593716
b_uniformis,2586,263.12137772520686
b_uniformis,2587,226.2231065499346
b_uniformis,2588,226.48424589942115
b_uniformis,2589,227.4340366655303
b_uniformis,2590,225.9118406856152
b_uniformis,2591,224.84365849193864
b_uniformis,2592,233.63123391398162
b_uniformis,2593,225.66101320002832
b_uniformis,2594,226.20652206470777
b_uniformis,2595,232.76696009751387
b_uniformis,2596,239.72587010271837
b_uniformis,2597,226.74430873924257
b_uniformis,2598,225.6674489819681
b_uniformis,2599,246.473780865392
b_uniformis,2600,262.9230455821917
b_uniformis,2601,229.424171926482
b_uniformis,2602,229.99314221386481
b_uniformis,2603,223.67753702118486
b_uniformis,2604,234.94218573575776
b_uniformis,2605,233.4085573394161
b_uniformis,2606,226.1079232693686
b_uniformis,2607,220.94023926217736
b_uniformis,2608,227.10783196094167
b_uniformis,2609,231.56498545973676
b_uniformis,2610,222.28386513870757
b_uniformis,2611,234.80432406366813
b_uniformis,2612,225.07259488236573
b_uniformis,2613,242.37997970275475
b_uniformis,2614,235.07801042336007
b_uniformis,2615,223.51119574030915
b_uniformis,2616,251.41542228329163
b_uniformis,2617,230.77341918833477
b_uniformis,2618,237.031883311596
b_uniformis,2619,259.9506857284784
b_uniformis,2620,237.94670663808526
b_uniformis,2621,234.45517418544583
b_uniformis,2622,244.73390758210283
b_uniformis,2623,225.63344854806184
b_uniformis,2624,228.28081720256878
b_uniformis,2625,227.19563316419294
b_uniformis,2626,239.1527589729091
b_uniformis,2627,227.1428958941142
b_uniformis,2628,241.96818439009692
b_uniformis,2629,226.18127571500506
b_uniformis,2630,234.0008058147397
b_uniformis,2631,221.91963900144302
b_uniformis,2632,222.5454895857431
b_uniformis,2633,224.63106634079278
b_uniformis,2634,246.01880156813615
b_uniformis,2635,225.03821093957333
b_uniformis,2636,219.4769728884198
b_uniformis,2637,224.84549224706637
b_uniformis,2638,251.75577200257155
b_uniformis,2639,224.86887216793605
b_uniformis,2640,228.02575826509758
b_uniformis,2641,219.055769832254
b_uniformis,2642,230.70508395172786
b_uniformis,2643,220.5614473486592
b_uniformis,2644,228.02748744524996
b_uniformis,2645,237.30645779445817
b_uniformis,2646,230.235870026948
b_uniformis,2647,226.05175299514616
b_uniformis,2648,284.95900371673673
b_uniformis,2649,224.8700296014564
b_uniformis,2650,228.62815590253467
b_uniformis,2651,236.59698679992673
b_uniformis,2652,231.51309298090737
b_uniformis,2653,229.34118861711093
b_uniformis,2654,230.7662668555678
b_uniformis,2655,223.82921544561827
b_uniformis,2656,231.09103624859802
b_uniformis,2657,243.7301314996377
b_uniformis,2658,234.60010414105244
b_uniformis,2659,232.189091900683
b_uniformis,2660,264.4750852539032
b_uniformis,2661,233.88621732265838
b_uniformis,2662,258.1442698328372
b_uniformis,2663,235.4248180731886
b_uniformis,2664,221.98007763049608
b_uniformis,2665,234.31756035428106
b_uniformis,2666,220.94818477907955
b_uniformis,2667,232.51585872328982
b_uniformis,2668,226.22213206574983
b_uniformis,2669,239.31109147288626
b_uniformis,2670,219.70853545946665
b_uniformis,2671,232.4611406147793
b_uniformis,2672,227.27132566406127
b_uniformis,2673,224.08629493089174
b_uniformis,2674,244.5034080485229
b_uniformis,2675,224.7483309401454
b_uniformis,2676,252.56007566756554
b_uniformis,2677,247.52736004453166
b_uniformis,2678,226.02989257691732
b_uniformis,2679,230.05678840232702
b_uniformis,2680,231.0402427117842
b_uniformis,2681,223.2682743709328
b_uniformis,2682,221.91212013244328
b_uniformis,2683,238.9937137358206
b_uniformis,2684,227.1300775926406
b_uniformis,2685,224.93763001450037
b_uniformis,2686,246.49086721941828
b_uniformis,2687,254.1730583671001
b_uniformis,2688,239.15893815268376
b_uniformis,2689,226.98525277260157
b_uniformis,2690,233.30960019156157
b_uniformis,2691,229.03680301725393
b_uniformis,2692,227.23540994823279
b_uniformis,2693,232.66101180173456
b_uniformis,2694,235.7074633441562
b_uniformis,2695,226.99371663866665
b_uniformis,2696,227.53493625373386
b_uniformis,2697,224.7000655495761
b_uniformis,2698,270.5413018407167
b_uniformis,2699,223.78949661678018
b_uniformis,2700,233.39196950407378
b_uniformis,2701,233.1147178510577
b_uniformis,2702,228.0183596999636
b_uniformis,2703,234.48837774786986
b_uniformis,2704,222.39360009213368
b_uniformis,2705,219.69975928953508
b_uniformis,2706,232.40898130143182
b_uniformis,2707,217.8912637133675
b_uniformis,2708,220.64171971490498
b_uniformis,2709,229.18319444689635
b_uniformis,2710,239.14623344927062
b_uniformis,2711,226.15649591488912
b_uniformis,2712,227.09791506805232
b_uniformis,2713,225.5879357858573
b_uniformis,2714,231.21635801686503
b_uniformis,2715,225.0107833614871
b_uniformis,2716,236.27927462431916
b_uniformis,2717,225.0245778804388
b_uniformis,2718,222.1441805361812
b_uniformis,2719,236.62326869204472
b_uniformis,2720,224.253716547742
b_uniformis,2721,230.84370654001668
b_uniformis,2722,225.30413108951217
b_uniformis,2723,229.1737268110758
b_uniformis,2724,224.02593271313205
b_uniformis,2725,232.86831760959296
b_uniformis,2726,227.43386322916945
b_uniformis,2727,228.60389784707078
b_uniformis,2728,228.69510759063024
b_uniformis,2729,238.406866962399
b_uniformis,2730,228.1492018203732
b_uniformis,2731,229.3254934637185
b_uniformis,2732,228.56778363967956
b_uniformis,2733,231.59675190773035
b_uniformis,2734,223.3482052768174
b_uniformis,2735,220.92830901187153
b_uniformis,2736,223.00668579243526
b_uniformis,2737,244.44021743327392
b_uniformis,2738,226.79597893871693
b_uniformis,2739,226.3899625019252
b_uniformis,2740,236.47189715942253
b_uniformis,2741,230.5041384452403
b_uniformis,2742,230.37541453403583
b_uniformis,2743,232.57854511486752
b_uniformis,2744,224.67322415298756
b_uniformis,2745,224.04212983798456
b_uniformis,2746,224.67037473052025
b_uniformis,2747,224.07616848090473
b_uniformis,2748,227.31043544727643
b_uniformis,2749,263.1355468200088
b_uniformis,2750,222.72732470946485
b_uniformis,2751,217.54289631748986
b_uniformis,2752,226.9646370351019
b_uniformis,2753,239.71421388368492
b_uniformis,2754,224.98749278662393
b_uniformis,2755,228.07352961107946
b_uniformis,2756,221.5777631909868
b_uniformis,2757,252.01780181869546
b_uniformis,2758,231.39019295212816
b_uniformis,2759,238.9959136934793
b_uniformis,2760,231.7171946995085
b_uniformis,2761,224.44801773356647
b_uniformis,2762,223.36239689573148
b_uniformis,2763,229.81806365948103
b_uniformis,2764,222.27309222442804
b_uniformis,2765,223.69699426611376
b_uniformis,2766,224.41000946285166
b_uniformis,2767,217.2416053918267
b_uniformis,2768,233.61332558401685
b_uniformis,2769,229.16379395776153
b_uniformis,2770,219.03059826713528
b_uniformis,2771,225.31876990554503
b_uniformis,2772,228.67433867487478
b_uniformis,2773,237.1415738955275
b_uniformis,2774,228.81833411670368
b_uniformis,2775,227.87403286084336
b_uniformis,2776,225.80375343722883
b_uniformis,2777,225.72730247172214
b_uniformis,2778,237.4739371236231
b_uniformis,2779,230.78332505014052
b_uniformis,2780,240.31673394390407
b_uniformis,2781,225.55841630083378
b_uniformis,2782,235.05695492999521
b_uniformis,2783,234.3239412150496
b_uniformis,2784,225.49820750500604
b_uniformis,2785,232.40886391895015
b_uniformis,2786,226.75577961387052
b_uniformis,2787,221.565328761891
b_uniformis,2788,221.8324505821392
b_uniformis,2789,226.6628994663765
b_uniformis,2790,259.86968417713086
b_uniformis,2791,221.30850483806438
b_uniformis,2792,215.99253392528624
b_uniformis,2793,220.72865146489994
b_uniformis,2794,225.94837674944293
b_uniformis,2795,236.8447014403509
b_uniformis,2796,227.19499088167595
b_uniformis,2797,224.53526824314974
b_uniformis,2798,225.64777610204303
b_uniformis,2799,225.1155173958178
b_uniformis,2800,222.77783398797692
b_uniformis,2801,230.26391225587201
b_uniformis,2802,232.15990468906722
b_uniformis,2803,228.43471721140838
b_uniformis,2804,226.3023323001725
b_uniformis,2805,221.73064542627358
b_uniformis,2806,227.10793087915923
b_uniformis,2807,231.26327343457137
b_uniformis,2808,234.42084227471892
b_uniformis,2809,227.9652494644829
b_uniformis,2810,224.12137466990066
b_uniformis,2811,247.07361474020735
b_uniformis,2812,223.22016911729781
b_uniformis,2813,236.78702414835743
b_uniformis,2814,231.2499234316809
b_uniformis,2815,217.1384525952898
b_uniformis,2816,227.6184480030146
b_uniformis,2817,221.14595682103965
b_uniformis,2818,252.6567448476591
b_uniformis,2819,224.03776498609724
b_uniformis,2820,225.47176244918126
b_uniformis,2821,224.53068555104508
b_uniformis,2822,231.24661139466346
b_uniformis,2823,228.86133137370757
b_uniformis,2824,222.4535008129591
b_uniformis,2825,229.07840939716192
b_uniformis,2826,222.25776919366575
b_uniformis,2827,228.17360030774427
b_uniformis,2828,228.64176690254823
b_uniformis,2829,223.33688078968436
b_uniformis,2830,235.88322922437797
b_uniformis,2831,216.17188051433192
b_uniformis,2832,224.01187718670485
b_uniformis,2833,232.7115475831698
b_uniformis,2834,231.16317770140614
b_uniformis,2835,226.20375794779986
b_uniformis,2836,229.0508548984212
b_uniformis,2837,231.24932332994024
b_uniformis,2838,239.07351358954975
b_uniformis,2839,293.03458384032893
b_uniformis,2840,225.08861612055304
b_uniformis,2841,223.90283832632656
b_uniformis,2842,227.5216122191312
b_uniformis,2843,246.6912323361449
b_uniformis,2844,231.7552318775113
b_uniformis,2845,223.83993609786404
b_uniformis,2846,220.5189918077401
b_uniformis,2847,229.42806068743656
b_uniformis,2848,232.96494992904164
b_uniformis,2849,223.85025858565567
b_uniformis,2850,231.82796364301768
b_uniformis,2851,242.21901039225088
b_uniformis,2852,242.58428958578378
b_uniformis,2853,221.24390266820583
b_uniformis,2854,228.47508842215694
b_uniformis,2855,224.79393288820327
b_uniformis,2856,225.84757121849134
b_uniformis,2857,222.63188018524048
b_uniformis,2858,228.35964756659376
b_uniformis,2859,232.53527769757824
b_uniformis,2860,217.77887471161304
b_uniformis,2861,243.45713564898605
b_uniformis,2862,248.00597452678358
b_uniformis,2863,219.54098683882214
b_uniformis,2864,236.01092991756374
b_uniformis,2865,223.3153993641922
b_uniformis,2866,225.58444676355688
b_uniformis,2867,242.63991859794325
b_uniformis,2868,228.4783191412349
b_uniformis,2869,214.93867024723554
b_uniformis,2870,229.00577242256966
b_uniformis,2871,228.00243731737135
b_uniformis,2872,226.23155148604246
b_uniformis,2873,231.84062488226755
b_uniformis,2874,221.38354405360278
b_uniformis,2875,240.15659487214097
b_uniformis,2876,232.58943502107732
b_uniformis,2877,237.51622643994446
b_uniformis,2878,238.10909427620015
b_uniformis,2879,254.6600144153437
b_uniformis,2880,242.28642797866007
b_uniformis,2881,228.01531351278723
b_uniformis,2882,229.42948742801065
b_uniformis,2883,220.8292222464682
b_uniformis,2884,227.71200905327515
b_uniformis,2885,235.50859003461753
b_uniformis,2886,233.37664032722654
b_uniformis,2887,229.1533171053002
b_uniformis,2888,231.818855364471
b_uniformis,2889,236.93623960311646
b_uniformis,2890,234.77452343556806
b_uniformis,2891,228.3806875720765
b_uniformis,2892,256.90117655693007
b_uniformis,2893,226.56709707681694
b_uniformis,2894,223.53509659683593
b_uniformis,2895,229.9259100943718
b_uniformis,2896,223.8961916998585
b_uniformis,2897,231.95638158960466
b_uniformis,2898,223.9696834249178
b_uniformis,2899,232.66474101957417
b_uniformis,2900,229.23704506604867
b_uniformis,2901,236.78871162574654
b_uniformis,2902,225.98009735612706
b_uniformis,2903,221.31657809719272
b_uniformis,2904,224.7040130808905
b_uniformis,2905,235.0071465616863
b_uniformis,2906,231.6054284077846
b_uniformis,2907,228.6570662150859
b_uniformis,2908,233.03644760783314
b_uniformis,2909,228.438991862235
b_uniformis,2910,221.94930841153828
b_uniformis,2911,229.59011342244006
b_uniformis,2912,229.61326055185984
b_uniformis,2913,233.13741771304984
b_uniformis,2914,226.57176411999282
b_uniformis,2915,229.8603799035965
b_uniformis,2916,221.77143825479547
b_uniformis,2917,227.96468059577208
b_uniformis,2918,229.8500076116847
b_uniformis,2919,222.33142722749514
b_uniformis,2920,221.46279296480122
b_uniformis,2921,227.75069134362926
b_uniformis,2922,221.25135361383565
b_uniformis,2923,224.48907064307667
b_uniformis,2924,222.80574100085295
b_uniformis,2925,237.13817500980542
b_uniformis,2926,224.03314066072554
b_uniformis,2927,233.26411306601167
b_uniformis,2928,231.98713298785648
b_uniformis,2929,221.36022872553892
b_uniformis,2930,225.00746438188017
b_uniformis,2931,253.40984303348918
b_uniformis,2932,223.76473814975222
b_uniformis,2933,238.20569471936986
b_uniformis,2934,230.6479574678806
b_uniformis,2935,232.0360497277335
b_uniformis,2936,229.15882807993214
b_uniformis,2937,227.97369782906742
b_uniformis,2938,237.432578151777
b_uniformis,2939,224.75496204719312
b_uniformis,2940,254.43212290227996
b_uniformis,2941,218.92545944894627
b_uniformis,2942,230.02237630711872
b_uniformis,2943,224.6055741644457
b_uniformis,2944,223.55467809532416
b_uniformis,2945,224.7776273484315
b_uniformis,2946,223.80327113788894
b_uniformis,2947,232.79231083166385
b_uniformis,2948,247.96042155847888
b_uniformis,2949,220.74462580923844
b_uniformis,2950,223.9499558255107
b_uniformis,2951,225.47370658551472
b_uniformis,2952,225.64242365096754
b_uniformis,2953,228.99667437500426
b_uniformis,2954,228.12260751530732
b_uniformis,2955,230.5809539333513
b_uniformis,2956,231.68647552094475
b_uniformis,2957,226.21492430404334
b_uniformis,2958,231.53978455700747
b_uniformis,2959,215.1968919971779
b_uniformis,2960,261.5167456714087
b_uniformis,2961,224.4698183985503
b_uniformis,2962,237.65069665302315
b_uniformis,2963,239.24990243897562
b_uniformis,2964,225.13673647441658
b_uniformis,2965,223.87626274060577
b_uniformis,2966,227.1721729427121
b_uniformis,2967,231.7625289637018
b_uniformis,2968,225.76372953421574
b_uniformis,2969,211.06551071248833
b_uniformis,2970,230.57095894961378
b_uniformis,2971,236.14870287590074
b_uniformis,2972,230.1156715024976
b_uniformis,2973,226.9552836957487
b_uniformis,2974,223.50582811754776
b_uniformis,2975,229.36655595896636
b_uniformis,2976,230.64657685817247
b_uniformis,2977,224.69903863256044
b_uniformis,2978,220.5189797536436
b_uniformis,2979,227.25698904667829
b_uniformis,2980,233.71675776686715
b_uniformis,2981,226.50906168296044
b_uniformis,2982,232.35108987811486
b_uniformis,2983,228.07363087237616
b_uniformis,2984,228.12490991352246
b_uniformis,2985,220.06594814309122
b_uniformis,2986,228.69026698335557
b_uniformis,2987,238.79612980915968
b_uniformis,2988,226.5054995594815
b_uniformis,2989,216.27154339608109
b_uniformis,2990,226.3526012061538
b_uniformis,2991,228.06756299236022
b_uniformis,2992,222.9234247026946
b_uniformis,2993,228.03311642295296
b_uniformis,2994,214.80816284936787
b_uniformis,2995,220.87643498803862
b_uniformis,2996,221.40506459123432
b_uniformis,2997,214.21008984265455
b_uniformis,2998,216.60644711277806
b_uniformis,2999,226.6257909004766
