sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S10,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07464,22,ok,0.56000,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04065,0.01275,veillonella_parvula,0.00314,0.00000,0.03550,0.03858,0.01275,veillonella,0.03550
S10,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,2.79561,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35176,0.10705,streptococcus,0.12258
S10,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35396,0.10818,streptococcus,0.12480
S10,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00082,88,ok,0.93000,0.93269,0,,0.03621,0.01049,veillonella_parvula,0.00161,0.00000,0.06412,0.03525,0.01049,veillonella,0.06412
S10,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04206,88,ok,0.63400,0.91970,0,,0.16280,0.06772,streptococcus_salivarius,0.02773,0.00000,0.01602,0.15346,0.05838,streptococcus,0.01602
S10,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00209,22,model_misfit,0.99400,0.56675,0,,0.06500,0.03091,clostridium_saccharolyticum,0.00602,0.00000,0.06880,0.06126,0.03091,lachnoclostridium,0.06880
S10,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00131,22,ok,0.91400,0.75315,0,,0.02956,0.01220,veillonella_parvula,0.00071,0.00000,0.03770,0.02687,0.01220,veillonella,0.03770
S10,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00134,22,ok,0.61800,1.08204,0,,0.02890,0.01263,veillonella_parvula,0.00008,0.00000,0.24407,0.02766,0.01263,veillonella,0.24407
S10,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00112,22,ok,0.55400,0.94807,0,,0.02225,0.01246,veillonella_parvula,0.00079,0.00000,0.04795,0.02037,0.01246,veillonella,0.04795
S10,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06913,22,ok,0.56600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04717,0.01270,veillonella_parvula,0.00436,0.00000,0.22333,0.04218,0.01270,veillonella,0.22333
S10,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.50278,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.29781,0.16324,bacteroides,0.34042
S10,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00106,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.21213,0.05724,dorea,0.35603
S10,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00114,88,ok,0.90400,0.89699,0,,0.03208,0.01099,veillonella_parvula,0.00007,0.00000,0.14233,0.03114,0.01099,veillonella,0.14233
S10,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.05995,88,ok,0.31200,1.05682,0,,0.04332,0.01614,streptococcus_salivarius,0.00046,0.00000,0.12444,0.04212,0.01544,streptococcus,0.12444
S10,gtdb_sim_trained,gtdb_r232,genome,0.00070,22,ok,0.84600,1.67740,0,,0.01811,0.00513,bacteroides_uniformis,0.00044,0.00000,0.14269,0.01490,0.00513,bacteroides_uniformis,0.14269
S10,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00075,22,ok,0.58000,1.43175,0,,0.01205,0.00346,streptococcus_salivarius,0.00155,0.00000,0.00779,0.00887,0.00244,streptococcus,0.00779
S10,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00088,22,ok,0.59600,1.44200,0,,0.01476,0.00411,streptococcus_salivarius,0.00187,0.00000,0.03145,0.01198,0.00450,streptococcus,0.03145
S10,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00088,22,ok,0.94200,2.09255,0,,0.04314,0.03085,dorea_formicigenerans,0.03085,0.00000,0.14244,0.04313,0.03085,dorea,0.14244
S10,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00117,22,ok,0.70400,1.68050,0,,0.03410,0.03194,dorea_formicigenerans,0.03194,0.00000,0.00604,0.03344,0.03194,dorea,0.00604
S10,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00116,22,ok,0.69600,1.70292,0,,0.03692,0.03254,dorea_formicigenerans,0.03254,0.00000,0.04686,0.03563,0.03254,dorea,0.04686
S10,gtdb_home_labels_only,gtdb_r232,genome,0.03721,22,ok,0.82400,1.07596,0,,0.04297,0.03243,dorea_formicigenerans,0.03243,0.00000,0.14426,0.04297,0.03243,dorea,0.14426
S10,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03865,22,ok,0.58800,1.01273,0,,0.03350,0.03250,dorea_formicigenerans,0.03250,0.00000,0.00723,0.03350,0.03250,dorea,0.00723
S10,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03957,22,ok,0.63200,1.00308,0,,0.03214,0.03162,dorea_formicigenerans,0.03162,0.00000,0.00419,0.03214,0.03162,dorea,0.00419
S11,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00145,22,model_misfit,1.00000,0.69759,0,,0.08921,0.03929,clostridium_saccharolyticum,0.00669,0.00000,0.09699,0.07797,0.03929,lachnoclostridium,0.09699
S11,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00090,22,model_misfit,0.99200,0.91347,0,,0.02985,0.01308,veillonella_parvula,0.00147,0.00000,0.23866,0.02853,0.01308,veillonella,0.23866
S11,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00123,22,ok,0.89400,1.24156,0,,0.02577,0.01328,veillonella_parvula,0.00191,0.00000,0.09378,0.02475,0.01328,veillonella,0.09378
S11,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00084,22,ok,0.88600,1.11450,0,,0.03048,0.01320,veillonella_parvula,0.00117,0.00000,0.22109,0.02758,0.01320,veillonella,0.22109
S11,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07258,22,ok,0.84400,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04841,0.01349,veillonella_parvula,0.00554,0.00000,0.12107,0.04307,0.01349,veillonella,0.12107
S11,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,1.47169,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.26219,0.06192,roseburia,0.24355
S11,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00138,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.30888,0.07285,roseburia,0.30036
S11,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00105,88,ok,0.98800,1.05549,0,,0.04178,0.01249,veillonella_parvula,0.00040,0.00000,0.25602,0.04010,0.01249,veillonella,0.25602
S11,silva_species_home_labels_only,silva_138_2_nr99,species,0.05474,88,ok,0.90000,1.16151,0,,0.07306,0.01419,clostridium_saccharolyticum,0.01056,0.00000,0.25385,0.06912,0.01557,streptococcus,0.25385
S11,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00179,22,model_misfit,1.00000,0.61890,0,,0.08841,0.03695,clostridium_saccharolyticum,0.00643,0.00000,0.20032,0.07951,0.03695,lachnoclostridium,0.20032
S11,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00117,22,ok,0.94400,0.77797,0,,0.03058,0.01297,veillonella_parvula,0.00130,0.00000,0.11231,0.02926,0.01297,veillonella,0.11231
S11,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00158,22,ok,0.63800,1.14071,0,,0.02845,0.01332,veillonella_parvula,0.00211,0.00000,0.27053,0.02447,0.01332,veillonella,0.27053
S11,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00111,22,ok,0.61000,1.00714,0,,0.02452,0.01317,veillonella_parvula,0.00124,0.00000,0.06747,0.01952,0.01317,veillonella,0.06747
S11,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07811,22,ok,0.56200,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04254,0.01348,veillonella_parvula,0.00297,0.00000,0.04966,0.04005,0.01348,veillonella,0.04966
S11,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.09355,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34909,0.10584,streptococcus,0.01847
S11,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35103,0.10642,streptococcus,0.02010
S11,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00098,88,ok,0.96200,0.92568,0,,0.03705,0.01161,veillonella_parvula,0.00117,0.00000,0.11196,0.03590,0.01161,veillonella,0.11196
S11,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04210,88,ok,0.61400,0.91970,0,,0.17185,0.07061,streptococcus_salivarius,0.02921,0.00000,0.09466,0.16248,0.06124,streptococcus,0.09466
S11,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00229,22,model_misfit,1.00000,0.62088,0,,0.08511,0.03657,clostridium_saccharolyticum,0.00576,0.00000,0.27133,0.07689,0.03657,lachnoclostridium,0.27133
S11,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00147,22,ok,0.95000,0.78774,0,,0.03045,0.01302,veillonella_parvula,0.00064,0.00000,0.06668,0.02659,0.01302,veillonella,0.06668
S11,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00167,22,ok,0.60200,1.12830,0,,0.02929,0.01329,veillonella_parvula,0.00005,0.00000,0.30845,0.02835,0.01329,veillonella,0.30845
S11,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00132,22,ok,0.58000,0.99318,0,,0.01975,0.01319,veillonella_parvula,0.00049,0.00000,0.01680,0.01875,0.01319,veillonella,0.01680
S11,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07207,22,ok,0.57400,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04532,0.01347,veillonella_parvula,0.00399,0.00000,0.15693,0.03990,0.01347,veillonella,0.15693
S11,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.32627,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.35353,0.20072,bacteroides,0.25358
S11,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00109,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19784,0.05614,dorea,0.26308
S11,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00133,88,ok,0.93200,0.89811,0,,0.03599,0.01199,veillonella_parvula,0.00044,0.00000,0.23901,0.03323,0.01199,veillonella,0.23901
S11,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06210,88,ok,0.28600,1.05682,0,,0.04720,0.01644,streptococcus_salivarius,0.00009,0.00000,0.21902,0.04595,0.01570,streptococcus,0.21902
S11,gtdb_sim_trained,gtdb_r232,genome,0.00061,22,ok,0.86000,1.72915,0,,0.02075,0.00667,bacteroides_uniformis,0.00059,0.00000,0.22423,0.01887,0.00667,bacteroides_uniformis,0.22423
S11,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00063,22,ok,0.65000,1.47576,0,,0.01337,0.00373,streptococcus_salivarius,0.00154,0.00000,0.03043,0.00978,0.00339,streptococcus,0.03043
S11,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00076,22,ok,0.60800,1.48352,0,,0.01424,0.00442,streptococcus_salivarius,0.00184,0.00000,0.01516,0.01209,0.00566,streptococcus,0.01516
S11,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00103,22,ok,0.97000,2.25937,0,,0.04898,0.03194,dorea_formicigenerans,0.03194,0.00000,0.23067,0.04730,0.03194,dorea,0.23067
S11,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00138,22,ok,0.80600,1.79452,0,,0.03775,0.03296,dorea_formicigenerans,0.03296,0.00000,0.02667,0.03598,0.03296,dorea,0.02667
S11,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00135,22,ok,0.71600,1.81342,0,,0.04085,0.03354,dorea_formicigenerans,0.03354,0.00000,0.03726,0.03851,0.03354,dorea,0.03726
S11,gtdb_home_labels_only,gtdb_r232,genome,0.03800,22,ok,0.81000,1.07596,0,,0.04469,0.03321,dorea_formicigenerans,0.03321,0.00000,0.22228,0.04469,0.03321,dorea,0.22228
S11,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03935,22,ok,0.57400,1.01273,0,,0.03407,0.03337,dorea_formicigenerans,0.03337,0.00000,0.00879,0.03407,0.03337,dorea,0.00879
S11,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.04033,22,ok,0.60200,1.00308,0,,0.03281,0.03246,dorea_formicigenerans,0.03246,0.00000,0.00306,0.03281,0.03246,dorea,0.00306
S12,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00134,22,model_misfit,1.00000,0.69163,0,,0.08558,0.03247,clostridium_saccharolyticum,0.00626,0.00000,0.36346,0.07966,0.03247,lachnoclostridium,0.36346
S12,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00094,22,ok,0.98400,0.90536,0,,0.03362,0.01253,veillonella_parvula,0.00198,0.00000,0.36852,0.03128,0.01253,veillonella,0.36852
S12,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00118,22,ok,0.90200,1.21718,0,,0.02695,0.01302,veillonella_parvula,0.00188,0.00000,0.22982,0.02660,0.01302,veillonella,0.22982
S12,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00080,22,ok,0.86400,1.09381,0,,0.03236,0.01275,veillonella_parvula,0.00110,0.00000,0.37279,0.03030,0.01275,veillonella,0.37279
S12,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07119,22,ok,0.84200,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04920,0.01322,veillonella_parvula,0.00583,0.00000,0.28848,0.04378,0.01322,veillonella,0.28848
S12,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,1.44313,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27456,0.06036,roseburia,0.10868
S12,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00141,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31111,0.07499,streptococcus,0.17971
S12,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00111,88,model_misfit,0.99400,1.09784,0,,0.04415,0.01377,bacteroides_uniformis_strain2,0.00121,0.00000,0.38071,0.04275,0.01377,bacteroides_uniformis_strain2,0.38071
S12,silva_species_home_labels_only,silva_138_2_nr99,species,0.05492,88,ok,0.92400,1.16151,0,,0.07322,0.01413,clostridium_saccharolyticum,0.01108,0.00000,0.37750,0.07020,0.01497,streptococcus,0.37750
S12,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00156,22,model_misfit,1.00000,0.61053,0,,0.07971,0.03009,clostridium_saccharolyticum,0.00599,0.00000,0.19823,0.07506,0.03009,lachnoclostridium,0.19823
S12,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00114,22,ok,0.94400,0.76944,0,,0.03250,0.01250,veillonella_parvula,0.00156,0.00000,0.21856,0.03219,0.01250,veillonella,0.21856
S12,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00151,22,ok,0.58800,1.11563,0,,0.02205,0.01305,veillonella_parvula,0.00199,0.00000,0.08297,0.01838,0.01305,veillonella,0.08297
S12,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00100,22,ok,0.56200,0.98895,0,,0.02847,0.01277,veillonella_parvula,0.00123,0.00000,0.27473,0.02355,0.01277,veillonella,0.27473
S12,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07664,22,ok,0.57800,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04484,0.01322,veillonella_parvula,0.00318,0.00000,0.17038,0.04265,0.01322,veillonella,0.17038
S12,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,2.65744,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34729,0.10479,streptococcus,0.10771
S12,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34980,0.10586,streptococcus,0.10622
S12,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00093,88,ok,0.93600,0.96078,0,,0.04079,0.01109,veillonella_parvula,0.00193,0.00000,0.22588,0.03849,0.01109,veillonella,0.22588
S12,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04202,88,ok,0.65200,0.91970,0,,0.17560,0.07092,streptococcus_salivarius,0.02899,0.00000,0.20191,0.16539,0.06071,streptococcus,0.20191
S12,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00219,22,model_misfit,1.00000,0.61484,0,,0.07376,0.02970,clostridium_saccharolyticum,0.00556,0.00000,0.13656,0.06855,0.02970,lachnoclostridium,0.13656
S12,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00153,22,ok,0.90200,0.77989,0,,0.03263,0.01255,veillonella_parvula,0.00096,0.00000,0.16855,0.02929,0.01255,veillonella,0.16855
S12,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00161,22,ok,0.60400,1.10254,0,,0.02382,0.01303,veillonella_parvula,0.00003,0.00000,0.13801,0.02257,0.01303,veillonella,0.13801
S12,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00127,22,ok,0.53000,0.97638,0,,0.02486,0.01280,veillonella_parvula,0.00066,0.00000,0.22714,0.02337,0.01280,veillonella,0.22714
S12,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07089,22,ok,0.57200,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04124,0.01321,veillonella_parvula,0.00449,0.00000,0.04497,0.03633,0.01321,veillonella,0.04497
S12,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,1.50687,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.29726,0.15835,bacteroides,0.12970
S12,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00119,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.20114,0.05775,dorea,0.13805
S12,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00133,88,ok,0.89600,0.93409,0,,0.03824,0.01277,bacteroides_uniformis_strain2,0.00018,0.00000,0.37456,0.03539,0.01277,bacteroides_uniformis_strain2,0.37456
S12,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06224,88,ok,0.27800,1.05682,0,,0.04929,0.01633,streptococcus_salivarius,0.00047,0.00000,0.34221,0.04812,0.01567,streptococcus,0.34221
S12,gtdb_sim_trained,gtdb_r232,genome,0.00058,22,ok,0.85800,1.75609,0,,0.01843,0.00694,bacteroides_vulgatus,0.00158,0.00000,0.19042,0.01725,0.00625,bacteroides,0.19042
S12,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00059,22,ok,0.65000,1.48169,0,,0.01359,0.00353,streptococcus_salivarius,0.00184,0.00000,0.05221,0.01007,0.00367,streptococcus,0.05221
S12,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00071,22,ok,0.68000,1.48518,0,,0.01606,0.00413,streptococcus_salivarius,0.00202,0.00000,0.00503,0.01398,0.00614,streptococcus,0.00503
S12,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00107,22,ok,0.96200,2.25849,0,,0.04808,0.02984,dorea_formicigenerans,0.02984,0.00000,0.31184,0.04730,0.02984,dorea,0.31184
S12,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00143,22,ok,0.69800,1.77725,0,,0.03763,0.03143,dorea_formicigenerans,0.03143,0.00000,0.05603,0.03583,0.03143,dorea,0.05603
S12,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00136,22,ok,0.73000,1.79650,0,,0.03936,0.03194,dorea_formicigenerans,0.03194,0.00000,0.01346,0.03827,0.03194,dorea,0.01346
S12,gtdb_home_labels_only,gtdb_r232,genome,0.03749,22,ok,0.82800,1.07596,0,,0.04396,0.03273,dorea_formicigenerans,0.03273,0.00000,0.25349,0.04396,0.03273,dorea,0.25349
S12,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03881,22,ok,0.62200,1.01273,0,,0.03413,0.03295,dorea_formicigenerans,0.03295,0.00000,0.02543,0.03413,0.03295,dorea,0.02543
S12,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03977,22,ok,0.59800,1.00308,0,,0.03276,0.03205,dorea_formicigenerans,0.03205,0.00000,0.01339,0.03276,0.03205,dorea,0.01339
S13,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00129,22,model_misfit,0.99800,0.67742,0,,0.07752,0.03326,clostridium_saccharolyticum,0.00598,0.00000,0.21457,0.07483,0.03326,lachnoclostridium,0.21457
S13,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00090,22,ok,0.98800,0.90760,0,,0.03687,0.01300,veillonella_parvula,0.00230,0.00000,0.38467,0.03635,0.01300,veillonella,0.38467
S13,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00102,22,ok,0.89400,1.21680,0,,0.03087,0.01323,veillonella_parvula,0.00222,0.00000,0.42890,0.02974,0.01323,veillonella,0.42890
S13,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00066,22,ok,0.89200,1.09272,0,,0.02762,0.01314,veillonella_parvula,0.00118,0.00000,0.21057,0.02516,0.01314,veillonella,0.21057
S13,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07061,22,ok,0.85000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05078,0.01342,veillonella_parvula,0.00526,0.00000,0.46561,0.04557,0.01342,veillonella,0.46561
S13,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,4.26966,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27210,0.06978,roseburia,0.01571
S13,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00142,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31152,0.07668,streptococcus,0.02377
S13,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00098,88,model_misfit,0.99400,1.10729,0,,0.05138,0.01385,bacteroides_fragilis,0.00174,0.00000,0.53522,0.04994,0.01588,bacteroides,0.53522
S13,silva_species_home_labels_only,silva_138_2_nr99,species,0.05515,88,ok,0.90600,1.16151,0,,0.07234,0.01396,clostridium_saccharolyticum,0.01026,0.00000,0.53414,0.06894,0.01396,lachnoclostridium,0.53414
S13,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00157,22,model_misfit,1.00000,0.59565,0,,0.07386,0.03087,clostridium_saccharolyticum,0.00561,0.00000,0.13687,0.07167,0.03087,lachnoclostridium,0.13687
S13,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00114,22,ok,0.95400,0.76205,0,,0.03260,0.01289,veillonella_parvula,0.00197,0.00000,0.05795,0.03155,0.01289,veillonella,0.05795
S13,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00132,22,ok,0.63600,1.11622,0,,0.02865,0.01326,veillonella_parvula,0.00211,0.00000,0.36496,0.02450,0.01326,veillonella,0.36496
S13,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00083,22,ok,0.64200,0.98356,0,,0.02801,0.01309,veillonella_parvula,0.00143,0.00000,0.20787,0.02193,0.01309,veillonella,0.20787
S13,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07607,22,ok,0.56800,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04628,0.01342,veillonella_parvula,0.00263,0.00000,0.31350,0.04405,0.01342,veillonella,0.31350
S13,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,4.97291,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34586,0.10393,streptococcus,0.27085
S13,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34819,0.10520,streptococcus,0.26517
S13,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00083,88,ok,0.95200,0.96265,0,,0.04018,0.01160,veillonella_parvula,0.00246,0.00000,0.13786,0.04005,0.01160,veillonella,0.13786
