sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S09,a0.28.515-YF-806BR,panel_align_exact,0.04052,0.03014,dorea_formicigenerans,0.03014,0.00000,0.07907,0.03732,ok,0.80200,,0.97859,,
S09,a0.28.515-YF-806BR,panel_align_exact_self_home,0.20054,0.07730,clostridium_saccharolyticum,0.01668,0.00000,0.07217,0.18077,ok,0.89800,,1.03761,,
S09,a0.28.515-YF-806BR,panel_align_kmer1,0.05254,0.02344,dorea_formicigenerans,0.02344,0.00000,0.07387,0.00244,ok,0.92600,,0.29762,,
S09,a0.28.515-YF-806BR,panel_align_kmer1_latent,0.04282,0.02830,dorea_formicigenerans,0.02830,0.00000,0.05108,0.00219,ok,0.92800,0.00083,0.77032,,
S09,a0.28.515-YF-806BR,panel_home_labels_only,0.04037,0.03032,dorea_formicigenerans,0.03032,0.00000,0.07940,0.03726,ok,0.80000,,1.07596,,
S09,a0.28.515-YF-806BR,panel_sim_trained_s1,0.02409,0.00632,bacteroides_vulgatus,0.00529,0.00000,0.08014,0.00064,ok,0.92800,,1.00687,,
S09,a0.28.515-YF-806BR,panel_sim_trained_nogate,0.01706,0.00738,streptococcus_salivarius,0.00033,0.00000,0.01119,0.00068,ok,0.62800,,1.45151,,
S09,a0.28.515-YF-806BR,panel_sim_trained_nogate_s1,0.01863,0.00562,streptococcus_salivarius,0.00448,0.00000,0.01078,0.00069,ok,0.75400,,0.99658,,
S09,a0.28.515-YF-806BR,panel_sim_trained_horseshoe,0.01935,0.00801,streptococcus_salivarius,0.00012,0.00000,0.01427,0.00082,ok,0.62800,,1.46036,,
S09,a0.28.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.02116,0.00625,streptococcus_salivarius,0.00494,0.00000,0.01467,0.00082,ok,0.78200,,0.99964,,
S09,a0.28.515-YF-806BR,panel_sim_trained_seed1_s1,0.02374,0.00572,dorea_formicigenerans,0.00572,0.00000,0.08038,0.00047,ok,0.95000,,1.00687,,
S09,a0.28.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01710,0.00731,streptococcus_salivarius,0.00044,0.00000,0.01194,0.00048,ok,0.66600,,1.49332,,
S09,a0.28.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01827,0.00553,streptococcus_salivarius,0.00477,0.00000,0.01150,0.00049,ok,0.84000,,0.99658,,
S09,a0.28.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01986,0.00793,streptococcus_salivarius,0.00028,0.00000,0.01268,0.00061,ok,0.62000,,1.50192,,
S09,a0.28.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02161,0.00614,streptococcus_salivarius,0.00519,0.00000,0.01309,0.00061,ok,0.84000,,0.99964,,
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04316,0.02896,dorea_formicigenerans,0.02896,0.00000,0.07809,0.00072,ok,0.97000,,1.00687,,
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03549,0.02914,dorea_formicigenerans,0.02914,0.00000,0.00991,0.00106,ok,0.75200,,1.87191,,
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03432,0.02993,dorea_formicigenerans,0.02993,0.00000,0.00460,0.00093,ok,0.78600,,0.99658,,
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04167,0.02951,dorea_formicigenerans,0.02951,0.00000,0.04220,0.00108,ok,0.72800,,1.89427,,
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03987,0.03008,dorea_formicigenerans,0.03008,0.00000,0.03555,0.00099,ok,0.80600,,0.99964,,
S09,a0.28.515-YF-806BR,panel_align_exact_s1,0.04062,0.03012,dorea_formicigenerans,0.03012,0.00000,0.07901,0.03732,ok,0.76000,,1.00687,,
S09,a0.28.515-YF-806BR,panel_align_exact_nogate,0.03468,0.03177,dorea_formicigenerans,0.03177,0.00000,0.01647,0.03998,ok,0.45400,,0.64100,,
S09,a0.28.515-YF-806BR,panel_align_exact_nogate_s1,0.03437,0.03199,dorea_formicigenerans,0.03199,0.00000,0.01652,0.04060,ok,0.44600,,0.99658,,
S09,a0.28.515-YF-806BR,panel_align_exact_horseshoe,0.03483,0.03054,dorea_formicigenerans,0.03054,0.00000,0.00340,0.03818,ok,0.48200,,0.65735,,
S09,a0.28.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03530,0.03043,dorea_formicigenerans,0.03043,0.00000,0.00565,0.03787,ok,0.45400,,0.99964,,
S09,a0.28.515-YF-806BR,panel_align_kmer1_latent_s1,0.04279,0.02858,dorea_formicigenerans,0.02858,0.00000,0.05079,0.00219,ok,0.93200,0.00045,1.00737,,
S09,a0.28.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04586,0.02530,dorea_formicigenerans,0.02530,0.00000,0.03483,0.00279,ok,0.67600,0.00082,0.73945,,
S09,a0.28.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04434,0.02570,dorea_formicigenerans,0.02570,0.00000,0.03257,0.00275,ok,0.69800,0.00045,1.00097,,
S09,a0.28.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04751,0.02868,dorea_formicigenerans,0.02868,0.00000,0.05502,0.00266,ok,0.66800,0.00084,0.72482,,
S09,a0.28.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04525,0.02885,dorea_formicigenerans,0.02885,0.00000,0.05357,0.00268,ok,0.65400,0.00045,0.99319,,
S09,a0.28.515-YF-806BR,panel_home_labels_only_nogate,0.03415,0.03030,dorea_formicigenerans,0.03030,0.00000,0.01129,0.03872,ok,0.56000,,1.01273,,
S09,a0.28.515-YF-806BR,panel_home_labels_only_horseshoe,0.03124,0.02941,dorea_formicigenerans,0.02941,0.00000,0.00122,0.03968,ok,0.63600,,1.00308,,
S09,a0.28.515-YF-806BR,panel_sim_trained_10k,0.05980,0.02212,streptococcus_salivarius,0.00309,0.00000,0.06327,0.00120,ok,0.98800,,2.43675,,
S09,a0.28.515-YF-806BR,panel_sim_trained_nogate_10k,0.01665,0.00485,bacteroides_vulgatus,0.00021,0.00000,0.00885,0.00044,ok,0.62600,,1.42594,,
S09,a0.28.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02324,0.01036,streptococcus_salivarius,0.00134,0.00000,0.02189,0.00060,ok,0.70600,,1.46077,,
S09,a0.28.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.04247,0.00891,collinsella_aerofaciens,0.00735,0.00000,0.08134,0.06664,ok,0.80800,,1.77393,0.06480,1.01837
S09,a0.28.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.02192,0.00596,streptococcus_salivarius,0.00272,0.00000,0.08166,0.01365,ok,0.83000,,1.76440,0.01296,1.00374
S09,a0.28.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03520,0.00728,coprococcus_comes,0.00554,0.00000,0.00324,0.06465,ok,0.61200,,1.48854,0.06480,0.98710
S09,a0.28.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01647,0.00577,streptococcus_salivarius,0.00113,0.00000,0.00376,0.01349,ok,0.61400,,1.47897,0.01296,0.98844
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06378,0.02310,dorea_formicigenerans,0.02310,0.00000,0.07903,0.06754,ok,0.92600,,2.74869,0.06480,1.02981
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04335,0.02649,dorea_formicigenerans,0.02649,0.00000,0.07951,0.01348,ok,0.93400,,2.49732,0.01296,0.97789
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.05862,0.02613,dorea_formicigenerans,0.02613,0.00000,0.01012,0.06426,ok,0.77400,,2.11160,0.06480,0.97533
S09,a0.28.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.03945,0.02906,dorea_formicigenerans,0.02906,0.00000,0.00835,0.01396,ok,0.79200,,1.90516,0.01296,0.99506
S09,a0.28.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06376,0.02659,dorea_formicigenerans,0.02659,0.00000,0.08094,0.10329,ok,0.75800,,1.20140,0.06480,1.01910
S09,a0.28.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04265,0.02928,dorea_formicigenerans,0.02928,0.00000,0.08106,0.05413,ok,0.75800,,1.20140,0.01296,1.30180
S09,a0.28.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.05950,0.02710,dorea_formicigenerans,0.02710,0.00000,0.00112,0.10271,ok,0.64800,,1.04100,0.06480,0.98751
S09,a0.28.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03622,0.02969,dorea_formicigenerans,0.02969,0.00000,0.00104,0.05435,ok,0.64600,,1.04100,0.01296,1.20611
S10,a0.42.515-YF-806BR,custom20hm_simulate,0.01446,0.00510,bacteroides_uniformis,0.00247,0.00000,0.14303,,,,,,,
S10,a0.42.515-YF-806BR,custom20hm_exact,0.01292,0.00450,bacteroides_uniformis,0.00259,0.00000,0.12535,,,,,,,
S10,a0.42.515-YF-806BR,custom20hm_kmer1,0.01293,0.00452,bacteroides_uniformis,0.00259,0.00000,0.12589,,,,,,,
S10,a0.42.515-YF-806BR,custom20hm_kmer1_latent,0.01162,0.00503,bacteroides_uniformis,0.00180,0.00000,0.14145,,,,,,,
S10,a0.42.515-YF-806BR,custom20hm_mapseq_only,0.00534,0.00148,streptococcus_parasanguinis,0.00011,0.00000,0.02632,,,,,,,
S10,a0.42.515-YF-806BR,panel_sim_trained,0.02131,0.00486,bacteroides_uniformis,0.00096,0.00000,0.13639,0.00070,ok,0.84600,,1.67740,,
S10,a0.42.515-YF-806BR,panel_sim_trained_seed1,0.01855,0.00498,bacteroides_uniformis,0.00010,0.00000,0.13909,0.00048,ok,0.86200,,1.72355,,
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat,0.04178,0.02944,dorea_formicigenerans,0.02944,0.00000,0.13614,0.00088,ok,0.94200,,2.09255,,
S10,a0.42.515-YF-806BR,panel_align_exact,0.04173,0.03084,dorea_formicigenerans,0.03084,0.00000,0.13766,0.03727,ok,0.79600,,0.97915,,
S10,a0.42.515-YF-806BR,panel_align_exact_self_home,0.20382,0.07745,clostridium_saccharolyticum,0.01737,0.00000,0.12996,0.18167,ok,0.90400,,1.03723,,
S10,a0.42.515-YF-806BR,panel_align_kmer1,0.05529,0.02435,dorea_formicigenerans,0.02435,0.00000,0.13235,0.00228,ok,0.93000,,0.30648,,
S10,a0.42.515-YF-806BR,panel_align_kmer1_latent,0.04385,0.02909,dorea_formicigenerans,0.02909,0.00000,0.10214,0.00203,ok,0.94200,0.00090,0.78293,,
S10,a0.42.515-YF-806BR,panel_home_labels_only,0.04195,0.03102,dorea_formicigenerans,0.03102,0.00000,0.13796,0.03721,ok,0.82400,,1.07596,,
S10,a0.42.515-YF-806BR,panel_sim_trained_s1,0.02178,0.00505,dorea_formicigenerans,0.00505,0.00000,0.13657,0.00069,ok,0.91800,,1.00687,,
S10,a0.42.515-YF-806BR,panel_sim_trained_nogate,0.01511,0.00545,streptococcus_salivarius,0.00014,0.00000,0.00149,0.00075,ok,0.58000,,1.43175,,
S10,a0.42.515-YF-806BR,panel_sim_trained_nogate_s1,0.01692,0.00487,dorea_formicigenerans,0.00487,0.00000,0.00134,0.00075,ok,0.74000,,0.99658,,
S10,a0.42.515-YF-806BR,panel_sim_trained_horseshoe,0.01801,0.00610,streptococcus_salivarius,0.00046,0.00000,0.03775,0.00088,ok,0.59600,,1.44200,,
S10,a0.42.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01954,0.00565,collinsella_aerofaciens,0.00542,0.00000,0.03806,0.00088,ok,0.75200,,0.99964,,
S10,a0.42.515-YF-806BR,panel_sim_trained_seed1_s1,0.01975,0.00627,dorea_formicigenerans,0.00627,0.00000,0.13929,0.00048,ok,0.93200,,1.00687,,
S10,a0.42.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01529,0.00542,streptococcus_salivarius,0.00040,0.00000,0.01383,0.00049,ok,0.58000,,1.46793,,
S10,a0.42.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01695,0.00550,dorea_formicigenerans,0.00550,0.00000,0.01374,0.00050,ok,0.75800,,0.99658,,
S10,a0.42.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01789,0.00613,streptococcus_salivarius,0.00071,0.00000,0.02351,0.00063,ok,0.58400,,1.47918,,
S10,a0.42.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01937,0.00605,dorea_formicigenerans,0.00605,0.00000,0.02380,0.00063,ok,0.77200,,0.99964,,
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04135,0.03025,dorea_formicigenerans,0.03025,0.00000,0.13685,0.00081,ok,0.97800,,1.00687,,
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03221,0.03053,dorea_formicigenerans,0.03053,0.00000,0.00026,0.00117,ok,0.70400,,1.68050,,
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03305,0.03103,dorea_formicigenerans,0.03103,0.00000,0.00275,0.00106,ok,0.71200,,0.99658,,
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03680,0.03113,dorea_formicigenerans,0.03113,0.00000,0.05316,0.00116,ok,0.69600,,1.70292,,
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03595,0.03147,dorea_formicigenerans,0.03147,0.00000,0.04742,0.00109,ok,0.74200,,0.99964,,
S10,a0.42.515-YF-806BR,panel_align_exact_s1,0.04176,0.03082,dorea_formicigenerans,0.03082,0.00000,0.13762,0.03727,ok,0.80400,,1.00687,,
S10,a0.42.515-YF-806BR,panel_align_exact_nogate,0.03407,0.03258,dorea_formicigenerans,0.03258,0.00000,0.00888,0.03996,ok,0.45600,,0.64314,,
S10,a0.42.515-YF-806BR,panel_align_exact_nogate_s1,0.03399,0.03276,dorea_formicigenerans,0.03276,0.00000,0.01157,0.04058,ok,0.46400,,0.99658,,
S10,a0.42.515-YF-806BR,panel_align_exact_horseshoe,0.03474,0.03132,dorea_formicigenerans,0.03132,0.00000,0.01561,0.03805,ok,0.48000,,0.65969,,
S10,a0.42.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03516,0.03121,dorea_formicigenerans,0.03121,0.00000,0.01687,0.03774,ok,0.44200,,0.99964,,
S10,a0.42.515-YF-806BR,panel_align_kmer1_latent_s1,0.04368,0.02940,dorea_formicigenerans,0.02940,0.00000,0.10192,0.00203,ok,0.95400,0.00049,1.00737,,
S10,a0.42.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04647,0.02612,dorea_formicigenerans,0.02612,0.00000,0.02147,0.00260,ok,0.70000,0.00088,0.74945,,
S10,a0.42.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04449,0.02655,dorea_formicigenerans,0.02655,0.00000,0.01970,0.00255,ok,0.70400,0.00049,1.00097,,
S10,a0.42.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04876,0.02955,dorea_formicigenerans,0.02955,0.00000,0.04582,0.00248,ok,0.70000,0.00090,0.73500,,
S10,a0.42.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04608,0.02972,dorea_formicigenerans,0.02972,0.00000,0.04493,0.00250,ok,0.70000,0.00049,0.99319,,
S10,a0.42.515-YF-806BR,panel_home_labels_only_nogate,0.03396,0.03109,dorea_formicigenerans,0.03109,0.00000,0.00094,0.03865,ok,0.58800,,1.01273,,
S10,a0.42.515-YF-806BR,panel_home_labels_only_horseshoe,0.03144,0.03021,dorea_formicigenerans,0.03021,0.00000,0.01049,0.03957,ok,0.63200,,1.00308,,
S10,a0.42.515-YF-806BR,panel_sim_trained_10k,0.04630,0.01586,coprococcus_comes,0.00739,0.00000,0.10837,0.00127,ok,0.98600,,2.33454,,
S10,a0.42.515-YF-806BR,panel_sim_trained_nogate_10k,0.01491,0.00422,bacteroides_thetaiotaomicron,0.00079,0.00000,0.00769,0.00048,ok,0.63400,,1.40917,,
S10,a0.42.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02166,0.00829,streptococcus_salivarius,0.00077,0.00000,0.00861,0.00067,ok,0.70600,,1.43784,,
S10,a0.42.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.04043,0.00907,collinsella_aerofaciens,0.00765,0.00000,0.13726,0.06682,ok,0.83800,,1.74222,0.06520,1.01415
S10,a0.42.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.02164,0.00653,bacteroides_uniformis_strain2,0.00290,0.00000,0.13761,0.01393,ok,0.81400,,1.73847,0.01304,1.01443
S10,a0.42.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03378,0.00722,collinsella_aerofaciens,0.00508,0.00000,0.03063,0.06460,ok,0.62000,,1.46924,0.06520,0.97935
S10,a0.42.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01525,0.00378,streptococcus_salivarius,0.00065,0.00000,0.02973,0.01377,ok,0.60400,,1.46032,0.01304,0.99848
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06621,0.02529,dorea_formicigenerans,0.02529,0.00000,0.13782,0.06778,ok,0.93400,,2.39464,0.06520,1.02606
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04394,0.02846,dorea_formicigenerans,0.02846,0.00000,0.13845,0.01378,ok,0.93600,,2.21682,0.01304,0.98954
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06036,0.02776,dorea_formicigenerans,0.02776,0.00000,0.00938,0.06431,ok,0.72800,,1.86145,0.06520,0.96850
S10,a0.42.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.03897,0.03053,dorea_formicigenerans,0.03053,0.00000,0.00880,0.01427,ok,0.78200,,1.71300,0.01304,1.00501
S10,a0.42.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06587,0.02735,dorea_formicigenerans,0.02735,0.00000,0.13882,0.10348,ok,0.79000,,1.20140,0.06520,1.01633
S10,a0.42.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04456,0.03002,dorea_formicigenerans,0.03002,0.00000,0.13903,0.05433,ok,0.76400,,1.20140,0.01304,1.31290
S10,a0.42.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06049,0.02789,dorea_formicigenerans,0.02789,0.00000,0.01155,0.10287,ok,0.66400,,1.04100,0.06520,0.98504
S10,a0.42.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03703,0.03047,dorea_formicigenerans,0.03047,0.00000,0.01170,0.05457,ok,0.64200,,1.04100,0.01304,1.22096
S11,a0.58.515-YF-806BR,custom20hm_simulate,0.01497,0.00577,bacteroides_uniformis,0.00240,0.00000,0.18879,,,,,,,
S11,a0.58.515-YF-806BR,custom20hm_exact,0.01130,0.00293,bacteroides_uniformis,0.00263,0.00000,0.09066,,,,,,,
S11,a0.58.515-YF-806BR,custom20hm_kmer1,0.01126,0.00289,bacteroides_uniformis,0.00262,0.00000,0.08930,,,,,,,
S11,a0.58.515-YF-806BR,custom20hm_kmer1_latent,0.01407,0.00707,bacteroides_uniformis,0.00181,0.00000,0.23865,,,,,,,
S11,a0.58.515-YF-806BR,custom20hm_mapseq_only,0.00461,0.00180,streptococcus_parasanguinis,0.00010,0.00000,0.02154,,,,,,,
S11,a0.58.515-YF-806BR,panel_sim_trained,0.02320,0.00655,bacteroides_uniformis,0.00141,0.00000,0.21497,0.00061,ok,0.86000,,1.72915,,
S11,a0.58.515-YF-806BR,panel_sim_trained_seed1,0.02218,0.00655,bacteroides_uniformis,0.00074,0.00000,0.21526,0.00056,ok,0.89400,,1.74808,,
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat,0.04700,0.02994,dorea_formicigenerans,0.02994,0.00000,0.22140,0.00103,ok,0.97000,,2.25937,,
S11,a0.58.515-YF-806BR,panel_align_exact,0.04286,0.03104,dorea_formicigenerans,0.03104,0.00000,0.21439,0.03806,ok,0.80000,,0.98036,,
S11,a0.58.515-YF-806BR,panel_align_exact_self_home,0.20564,0.07792,clostridium_saccharolyticum,0.01731,0.00000,0.21351,0.18332,ok,0.89600,,1.03779,,
S11,a0.58.515-YF-806BR,panel_align_kmer1,0.05609,0.02453,dorea_formicigenerans,0.02453,0.00000,0.21771,0.00242,ok,0.91000,,0.30469,,
S11,a0.58.515-YF-806BR,panel_align_kmer1_latent,0.04565,0.02931,dorea_formicigenerans,0.02931,0.00000,0.17058,0.00218,ok,0.92200,0.00090,0.78136,,
S11,a0.58.515-YF-806BR,panel_home_labels_only,0.04294,0.03122,dorea_formicigenerans,0.03122,0.00000,0.21302,0.03800,ok,0.81000,,1.07596,,
S11,a0.58.515-YF-806BR,panel_sim_trained_s1,0.02377,0.00656,bacteroides_uniformis,0.00509,0.00000,0.21529,0.00060,ok,0.94400,,1.00687,,
S11,a0.58.515-YF-806BR,panel_sim_trained_nogate,0.01706,0.00574,streptococcus_salivarius,0.00045,0.00000,0.02116,0.00063,ok,0.65000,,1.47576,,
S11,a0.58.515-YF-806BR,panel_sim_trained_nogate_s1,0.01808,0.00477,dorea_formicigenerans,0.00477,0.00000,0.02117,0.00064,ok,0.80400,,0.99658,,
S11,a0.58.515-YF-806BR,panel_sim_trained_horseshoe,0.01669,0.00642,streptococcus_salivarius,0.00016,0.00000,0.02442,0.00076,ok,0.60800,,1.48352,,
S11,a0.58.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01914,0.00532,dorea_formicigenerans,0.00532,0.00000,0.02511,0.00077,ok,0.78400,,0.99964,,
S11,a0.58.515-YF-806BR,panel_sim_trained_seed1_s1,0.02330,0.00656,bacteroides_uniformis,0.00603,0.00000,0.21563,0.00055,ok,0.94200,,1.00687,,
S11,a0.58.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01671,0.00570,streptococcus_salivarius,0.00015,0.00000,0.02099,0.00058,ok,0.61400,,1.49034,,
S11,a0.58.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01841,0.00532,dorea_formicigenerans,0.00532,0.00000,0.02107,0.00059,ok,0.78600,,0.99658,,
S11,a0.58.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01840,0.00642,streptococcus_salivarius,0.00018,0.00000,0.02518,0.00071,ok,0.61600,,1.49997,,
S11,a0.58.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.02083,0.00591,dorea_formicigenerans,0.00591,0.00000,0.02572,0.00072,ok,0.81600,,0.99964,,
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04433,0.03086,dorea_formicigenerans,0.03086,0.00000,0.22148,0.00094,ok,0.97600,,1.00687,,
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03718,0.03096,dorea_formicigenerans,0.03096,0.00000,0.01740,0.00138,ok,0.80600,,1.79452,,
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03617,0.03153,dorea_formicigenerans,0.03153,0.00000,0.01835,0.00124,ok,0.76400,,0.99658,,
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.04164,0.03154,dorea_formicigenerans,0.03154,0.00000,0.04653,0.00135,ok,0.71600,,1.81342,,
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03996,0.03192,dorea_formicigenerans,0.03192,0.00000,0.04186,0.00125,ok,0.79200,,0.99964,,
S11,a0.58.515-YF-806BR,panel_align_exact_s1,0.04298,0.03102,dorea_formicigenerans,0.03102,0.00000,0.21472,0.03806,ok,0.82800,,1.00687,,
S11,a0.58.515-YF-806BR,panel_align_exact_nogate,0.03373,0.03286,dorea_formicigenerans,0.03286,0.00000,0.01043,0.04069,ok,0.43000,,0.64228,,
S11,a0.58.515-YF-806BR,panel_align_exact_nogate_s1,0.03391,0.03304,dorea_formicigenerans,0.03304,0.00000,0.01394,0.04134,ok,0.45200,,0.99658,,
S11,a0.58.515-YF-806BR,panel_align_exact_horseshoe,0.03558,0.03163,dorea_formicigenerans,0.03163,0.00000,0.01768,0.03876,ok,0.45400,,0.65919,,
S11,a0.58.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03601,0.03151,dorea_formicigenerans,0.03151,0.00000,0.01904,0.03844,ok,0.44600,,0.99964,,
S11,a0.58.515-YF-806BR,panel_align_kmer1_latent_s1,0.04550,0.02963,dorea_formicigenerans,0.02963,0.00000,0.17000,0.00218,ok,0.95400,0.00049,1.00737,,
S11,a0.58.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04721,0.02641,dorea_formicigenerans,0.02641,0.00000,0.00338,0.00278,ok,0.70600,0.00088,0.74646,,
S11,a0.58.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04534,0.02684,dorea_formicigenerans,0.02684,0.00000,0.00319,0.00272,ok,0.70800,0.00049,1.00097,,
S11,a0.58.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04823,0.02986,dorea_formicigenerans,0.02986,0.00000,0.02540,0.00264,ok,0.66000,0.00089,0.73179,,
S11,a0.58.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04614,0.03003,dorea_formicigenerans,0.03003,0.00000,0.02588,0.00266,ok,0.68400,0.00048,0.99319,,
S11,a0.58.515-YF-806BR,panel_home_labels_only_nogate,0.03360,0.03137,dorea_formicigenerans,0.03137,0.00000,0.00047,0.03935,ok,0.57400,,1.01273,,
S11,a0.58.515-YF-806BR,panel_home_labels_only_horseshoe,0.03209,0.03047,dorea_formicigenerans,0.03047,0.00000,0.01233,0.04033,ok,0.60200,,1.00308,,
S11,a0.58.515-YF-806BR,panel_sim_trained_10k,0.06924,0.01992,streptococcus_salivarius,0.00695,0.00000,0.19500,0.00119,model_misfit,0.99600,,2.49894,,
S11,a0.58.515-YF-806BR,panel_sim_trained_nogate_10k,0.01550,0.00487,bacteroides_vulgatus,0.00029,0.00000,0.00514,0.00039,ok,0.70000,,1.44798,,
S11,a0.58.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02117,0.00878,streptococcus_salivarius,0.00152,0.00000,0.02355,0.00054,ok,0.70200,,1.48381,,
S11,a0.58.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.04101,0.00832,dorea_formicigenerans,0.00832,0.00000,0.21491,0.06651,ok,0.84400,,1.81653,0.06560,1.00461
S11,a0.58.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.02101,0.00642,bacteroides_uniformis,0.00350,0.00000,0.21375,0.01364,ok,0.82800,,1.79685,0.01312,0.99357
S11,a0.58.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03370,0.00697,bacteroides_vulgatus,0.00570,0.00000,0.02565,0.06441,ok,0.63400,,1.52638,0.06560,0.97219
S11,a0.58.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01564,0.00414,streptococcus_salivarius,0.00113,0.00000,0.02604,0.01346,ok,0.65800,,1.50063,0.01312,0.97772
